2966,9.381030781871045,9.363651654468043,7.535112994708176,4.840444847855949,8.018701096992292,6.165926484215319,5.590342981124785,2.69032855082017,0.6998086825909999,2.6749326137069662,4.420665076323721,2.1273260944957686,8.625484260315323,1,6.3398330792775806,5.839062536230191,1.1581656112328709,4.950550444578958,2.3513393757568823,3.994268643582435,8.829334955317519,0
2967,1.2006178297024495,9.848476146596031,0.9590407890783881,3.1648201386806187,2.1063018691374458,8.074672949803958,6.504196677453092,6.111804879159747,9.351944599098468,5.282650400075739,2.3756784195386196,8.103594585635792,3.990190402365629,1,3.4141786086322004,1.9765014199356734,0.3637720195727423,6.2418130029026955,7.998154375256595,2.167097606614207,7.6329919423735815,1
2968,0.21370282511998906,6.7908464838006495,1.0512977867776574,0.5502712618119121,4.242568322068417,6.277985590375888,7.964393457733591,1.4611909942662715,4.6669759312416526,0.9206485213606574,6.926657809388513,4.594395140194606,5.506436937769202,1,5.439777036490914,6.852570627540774,8.575694632468986,7.107075939251185,8.375831573162618,8.966210596854657,9.836713925010974,0
2969,4.631594745012087,5.990446100165595,0.20764097678342752,4.2756839877671515,4.137518217098459,1.7674525605838087,5.46890509811409,8.122697750866179,3.9652385356478916,7.190811030943468,3.87968016386949,5.341800836739456,9.569686747902063,1,2.9272926597311044,1.3050523924973256,1.8572980159579944,7.143738073493023,6.593532278358043,1.1558345584746943,1.2679800449796141,1
2970,2.6226884634533043,7.835445691857741,4.1094548209186055,4.044899294949918,5.487104168058108,0.1655311704569451,9.3161277962868,4.238029347664862,3.4507826368516192,7.922175406929109,8.497351979090976,3.26778892478755,8.2785659040888,1,7.592402191143357,8.47863278421608,2.4837186903516395,8.53506035775618,4.557523403916118,4.893501959691826,4.912812146747303,0
2971,4.080062895791194,6.571806431183553,1.4524225153938275,0.5971631508717112,1.0023568277298,3.2947478211795413,1.84429832527795,3.0860401059820064,9.453024035983704,0.8583320805589745,3.9209532137181102,3.3149417767914704,1.0793568534702869,1,6.859484535254056,3.88454612804468,9.97789652319656,7.403406568163701,6.414856299973262,7.736345960713496,9.77320579123309,0
2972,6.783797262866695,7.334756354466717,0.5082949577432649,7.195414089597415,4.973231829550117,5.613535054948347,1.384382552020622,2.614785739912203,1.0626290108659175,4.231282370227531,0.19766573607789106,4.012389585337445,7.031539840531774,1,0.04297738472824664,0.614982190668274,4.122429479691258,9.5200832153987,9.338524001286112,5.364319537390758,7.831766091016026,0
2973,8.318487303599229,9.9135648241271,1.7012150759034128,5.665645112043488,5.352765640529018,3.4319543614780224,2.360485187444019,1.893040271953006,7.043809884519288,9.061481496425865,2.260316085032298,7.309606543992216,1.0590598712642563,1,7.027252328579193,1.8518561394507416,2.954710332454775,1.2513525022246008,5.82590908608413,5.94958379729333,5.069004777378613,0
2974,5.280370632268458,4.1551062887756265,9.33039079067531,1.5952355201757595,1.1267519076360133,8.39107643758934,6.614244690355113,3.270827838077195,6.473660103779054,9.8856805406701,6.457756166193799,6.9754424145186835,6.573086163514343,1,6.591284553471226,5.229174306200973,9.555477748112628,5.1371698798109815,7.769521534226925,9.54515812714276,7.961728730453853,0
2975,2.2956539665236706,1.7696210974087034,6.343636379077434,4.801017094099079,8.854716221894297,0.6101371223134378,4.861727427842393,2.6664675912143085,8.374741627185337,5.604981240181861,1.9771141205617238,5.004963770036124,1.0444830026004026,1,0.4536358698564036,3.3098846952052483,3.3617253919299905,8.447512410905393,7.787465427987641,1.180627176158151,0.7938490938169174,1
2976,7.676969829049219,8.826934807762846,4.917589024211199,2.6244323540858194,6.0379211193560725,9.117020786780781,2.3553973231081904,2.2520529096119657,4.165386320117448,5.0240197672151945,6.845930418894306,9.689222705714386,9.980188458701196,1,0.7287450951394425,5.638360361066345,0.15901319831717942,6.041778263345522,5.1051284315298915,6.341292221259352,9.423170446855888,0
2977,3.901808430417164,7.264505270066915,9.278599239049042,9.054453166753591,1.7183499563351257,1.9847925481040163,1.5085925853349091,8.850228126254255,8.81402272794382,7.309903433552963,2.125683853809721,7.820662405239855,9.404094580402795,1,6.690440569038331,4.120645135971179,9.495137979497517,7.010638030367899,9.27336335847074,7.749648882699519,2.804453802896032,0
2978,8.334247344148533,2.094069855561088,8.790764173900039,9.087806623429529,9.314554755554362,5.662272516841108,4.622539941948748,3.528595290293739,0.8840811950923666,2.8905534746011705,6.840706513846277,3.2432680576382777,7.546737779948859,1,6.2412285108285195,7.297580005620957,4.274117324656395,0.9672048386727028,5.870115874882018,6.936319857529236,1.036184481024064,1
2979,9.549133689090677,2.182280185421086,9.83249898720333,7.779094782084272,4.279952330923992,8.40757872690833,1.9286315648423513,3.8300405282212013,3.498409697359249,0.5088016601535383,0.40645797356465785,4.369810757172442,0.9400304956795746,1,4.830683155363902,2.052019956036361,6.684291123483332,3.3641449192429507,8.637915659890652,7.395386400598946,0.25604372676558795,0
2980,8.275371020949002,5.721238067497842,5.557167295253249,2.122845318833735,9.842655788489967,7.958816413086897,2.1208548161582987,0.54203625596837,1.925819825278453,2.8089177771847984,9.90555395781253,8.889542281395302,1.8161860097884441,1,6.533686027369686,8.03990923942796,4.293483735231921,5.006806900824751,0.594645662433364,9.395011797300869,7.91602087953021,0
2981,3.55996697393849,2.448819278545397,8.874357689679904,7.31069419425867,2.808343630539304,1.736466278844957,6.041142536320972,4.585931546067402,7.642952904933615,0.14603409445425042,2.6667948861090798,4.005887433740723,4.82306903372025,1,6.842977323913788,3.5734881769455984,7.0366841069429515,6.117052073360954,4.982578269305157,0.5061889920349294,6.6778757077831425,0
2982,4.343684946517818,4.155549248834042,1.7846434066531591,6.975276567233209,6.6062700679263076,8.686889226941494,2.21692265306499,5.858407051504798,0.04813562807889582,5.199578321158525,8.651995857729252,3.309688390332517,5.366783566954005,1,0.10355016248221216,0.9397278170415424,5.236730044523807,4.409076765883224,8.382121194948313,5.228116247775773,2.6805141477071572,1
2983,8.56516799890679,5.56241868637592,9.744693768778694,5.267810564851475,9.509936548846085,1.4055323183348856,8.372684949670111,8.89127767165959,7.525613406567905,1.596780505695622,2.9590260383370226,1.6029792053095981,3.2971037258465086,1,0.2954423707290721,7.705547636116484,5.785024541102376,2.23556826348441,8.391091134093392,5.585092333020102,3.7845844129932695,1
2984,6.715123381579783,2.922317865737454,0.18306233424103535,6.175287995274629,9.280615006056719,6.681122506329596,5.399351529952999,7.854523087417904,0.1234003021452279,5.224440767410254,5.8447791830517115,8.856479952307069,4.695968369292855,1,5.063679394923717,0.3100268861207134,9.6659759837374,5.766141113112538,7.131197708822098,3.2217521466815278,4.354348410108917,1
2985,2.9786674658735435,1.276728180940806,7.342890595709099,9.355693193216815,1.9907071864224501,8.65084446871757,1.5959196422194377,2.1351303287032097,4.77824379630052,8.47352405053212,6.428711855392205,4.197843617218366,6.250400272232689,1,3.348987263314025,7.265274796719048,9.659925438629637,3.8563184342120405,1.8582246349701814,5.075544927052115,2.5556534782387077,1
2986,4.113494673710355,5.3200543596035885,0.2871963472656669,1.8570837140191088,9.446742863618136,1.7221206841763148,3.483988188553112,0.012527446954981869,9.379258187071622,8.160973068255984,7.682562412191004,1.928618162052832,7.301026110600013,1,6.9384888205619095,2.6200389973361506,3.965631160930955,0.5478668989408475,3.926165521487065,8.247687102232346,3.4058986389402124,0
2987,6.277764726211422,1.1405318337111536,0.8668726028275975,4.6994808688211265,8.31285676783205,3.598348177569716,6.678277203566058,6.689021552361391,2.9896196756841666,7.264350822172848,0.4629238174082917,6.810202879262689,7.862085683995234,1,5.510093024358785,5.114007513236252,5.697171550170106,9.934176857031048,7.205923140544116,6.359254756494841,9.218500561095226,0
2988,2.9669430561299603,0.9633754041718856,4.599421428410699,6.032775923861561,6.712145480640363,7.897208838955258,1.7055404845749456,1.434473460151331,0.9571673861595764,6.79788350032687,5.550190100503639,6.5080476913249345,6.359007082311638,1,6.295037601673591,7.2021789988506155,9.694865928399274,2.4515839496934766,3.0295457394930922,0.10110949383451251,5.836926908215746,1
2989,7.519313257871642,7.695533005690303,0.5146860492660055,2.1885237558648942,0.6327847417919197,3.930945700111923,8.617916765770023,4.799494537961875,1.3667477177010134,5.015895520877688,6.6199642544707,9.989657821241051,7.442800354002558,1,6.571398410065975,4.782401728889285,9.808992300263268,9.640773687854725,3.920833794361519,8.410462793361013,4.95242531769488,0
2990,0.12609457596580942,5.923859403943126,1.7907592383131932,7.215705728756282,9.729658132829913,2.9995194169304695,1.8545048353821747,3.8423633739588983,4.575659893239742,8.340122646475677,9.126915189806516,0.2045567148634564,4.123371873620796,1,4.060775668072864,9.960805069705147,7.249535634590907,9.77160189089139,1.6841482006008068,8.356885092668856,1.4266898102456849,0
2991,8.232702619536148,8.073729438754828,9.036186938823024,8.613124284732441,9.453958133977661,5.723599403615001,7.617257524458141,2.6405066400979136,8.364743261937347,6.233227603036621,0.9478730622768872,2.703767165627,4.232285011180003,1,0.16094594666427153,0.7233999549683956,7.5222739981683215,7.870640968902975,6.589961424430219,2.8757848776309825,8.814463548527955,1
2992,7.35351901444064,8.9751946998764,4.117151409942065,7.075940476137431,9.305089664078835,0.783612321651781,7.597128747682172,4.3120902627323545,7.194547320741008,9.121908403892915,6.6810794331123935,1.2414086911374944,0.9910523198591015,1,9.913287812672463,9.9264661447035,1.8799773542703724,0.4365452363425759,7.725072261943632,6.208996278385963,9.817643349195212,0
2993,3.5785822043086046,1.6990156319737315,2.5240189432613427,9.58972153212602,7.6294837206317485,8.820729337828485,4.070428297548948,1.347524720309099,3.6298860311556567,1.4630452828387797,6.154181920791293,5.9447915677664485,2.1199206892947418,1,9.870979166902611,3.510591503282984,6.40429380825728,3.722089527926097,7.986353628839278,8.550109997430344,7.26872808243527,0
2994,5.375578029013999,5.563720248287542,5.586846693931874,4.286651163215768,1.5081661253095413,3.2397914957524163,8.281024050417287,3.709488586914934,7.415481903945226,5.209633494877201,2.9369545269473263,2.619318269607774,8.000994878099789,1,4.856717535051392,0.7046038266499532,2.87824910135166,5.936512123550433,0.35520727271876607,2.927888566740462,5.070070926419014,1
2995,5.123853764367551,3.167150844928559,2.687139453960107,0.2683517376988376,2.8363697889191974,0.06427578776149967,8.790950874445855,8.495907149392872,5.921292227720004,5.83594350444473,5.923036152819319,8.185747975291628,5.596827361365807,1,6.582418299842655,9.96380511273417,2.9175947669098345,6.701603740016254,4.662471245151676,0.7570114191173849,8.867023541179622,0
2996,0.6721940399896942,9.487518960537322,6.4427247405048025,6.213913655787831,7.460049312019902,9.778167594930316,7.085673755256367,7.4698133977211185,3.126282455356786,3.6014936338848944,6.317707856451338,3.959293242036445,4.421271205448063,1,1.4306927679633474,5.1489729681538785,6.019108291917438,9.370775828867188,0.6626060718936722,8.65670009180432,7.372075866079022,1
2997,6.34447449379852,5.761838146347307,3.2848131265703473,4.106182938738851,6.148183175649339,5.190427632317066,2.2277154053418977,6.377069101145039,7.675516623828619,0.003624099300707506,9.58441312472239,9.259817214653724,3.8336348577066026,1,9.190785225011664,9.400234492130048,3.5697746464946567,6.05472356509069,8.425783290401291,8.961542159105754,9.605671862887446,0
2998,9.029310740308981,5.809676753310634,0.9691833533581162,1.5279794374316436,6.026539549282528,1.5453604504081775,6.5858084049601695,5.322486919343737,2.59340854162427,4.474537193116502,6.686955043310606,4.840950579476272,1.3832305589206761,1,3.6332441558547,7.365180020444756,5.936952824390583,6.420721325665836,1.1115408739534693,3.1615872643235496,0.7027534099931187,0
2999,9.586303925577141,1.0989276898717182,9.285027629896929,3.927033148758532,7.034740872107483,5.488617933867173,2.9895780178426645,5.915277569165616,8.052543761097132,3.5617250950000487,4.506304460617513,3.822230146686174,6.010713696146281,1,8.72613465972358,5.233673527927517,9.250647463145894,0.984684170591209,0.5386260090812833,4.757559153730536,2.203931261191583,1
3000,9.501512317210587,7.88084431242485,8.88967370968924,7.388943968274414,4.326698308101101,4.988724632180899,0.58067711104135,9.860406851317244,5.385293481206228,6.041588067786662,5.903113098749503,9.915965194357701,1.7229509648078956,1,9.129208173048738,3.9386431115985845,1.7295052758090945,9.89901754747654,8.893621719295604,7.270633524410613,4.445345330182566,0
3001,2.0799166451647566,9.01815383840119,4.167693264316748,6.084662503455053,7.089307170591638,4.020751388057754,6.503324341553856,2.6535081286108486,9.125428074165324,0.35707814956554174,5.891350461181686,4.48840776193228,8.209649273377185,1,5.416018683565076,7.425710595857823,2.464789631436642,1.5819783298140566,0.7897481719626731,4.083347720687959,5.381019900865875,1
3002,2.166218678201143,0.23059757082621757,4.513979352284492,8.882191912137207,2.332832822361869,6.740639494833501,0.9050619661833603,2.5797112117565413,4.10610403326734,6.736393161877519,9.896933029248933,0.978369422312777,9.946457034365022,1,3.658485797417288,9.574884675458101,3.453058197148098,9.541429795534155,5.78932775958193,5.874553284957273,2.6264655877832133,0
3003,3.6311459746552255,0.03743752427952107,5.985532877774517,4.3389172764813155,0.23454381802893387,0.9117762125547646,7.301619063440514,9.027172328526897,2.12545730180014,5.186378500127525,7.690566438676512,3.6752674698018173,8.635192156011955,1,3.2398759271508837,8.202866549210162,3.1148627462679346,4.09874399746995,8.668300442612777,3.4014635100507107,3.67334143749643,0
3004,1.9562781377120542,4.219697470316608,8.82482028171991,5.241076880962405,1.754000679675528,7.190619183735162,4.0247723806483835,9.931667025472175,2.7258332097943283,0.6955349027123925,6.21410138168724,5.705040142497092,8.690064084555315,1,1.2075156414863364,0.4810472335568938,7.9114846174821105,7.225640290478255,8.13746232151695,6.470591267536918,3.672128994691972,1
3005,0.8535343046646349,1.6020452552487996,4.261192881453467,8.231706895391106,0.26798874029135833,3.5285298475407134,3.639001155987348,1.4896762901944416,4.959965300000392,5.056032372964801,7.444339183861453,6.7616574299840035,0.7181540405048925,1,9.737878426835982,1.6985743826951583,0.7137491206979107,9.572098152675064,1.3195729519189114,0.6896807220842183,4.285287694997315,1
3006,5.861412772724903,4.803549114695805,9.500342388956051,1.069068869616061,8.87782815531976,5.8503105118351995,6.727056291317273,6.208344691344524,3.9447002453825464,3.78667317408663,2.5472395427252748,1.9006846112630116,0.36832132534840745,1,6.739216055978897,1.9194769441272508,2.906568590484706,2.7459056940002737,9.533211611863953,1.5969464275143352,5.048670595847543,1
3007,9.784195925327797,2.7523064803823893,5.782164580324418,0.22559584972021707,6.351729881569596,3.6169968172503575,2.674657599485597,3.3992658123239297,8.870112442018375,3.9443797915977497,1.5471859385818854,4.597293689905668,6.658056049236768,1,2.127733440501536,0.24338983383632606,6.159537923029957,5.344988393754307,1.1040055041985453,7.628765846205177,5.724384807698407,0
3008,1.7912427357412408,2.3164932649299272,6.363611483321852,1.2704496013271238,3.6086608352834713,6.093398577077115,9.636174025878166,5.78567556766599,0.351928153094927,6.010637979061598,5.750580281302117,6.244028039116618,8.983416697520841,1,9.500145347693573,5.711513479218445,1.7619565722634856,0.08389025289253671,7.378150456774815,8.557098658385605,9.402242359569994,0
3009,3.142054188940999,0.8712648556284497,9.293734130475235,8.286286981086963,5.543403970118558,3.2924203204641236,0.495438779670091,4.308685952928103,2.585910876914684,6.32863640401866,3.697031625081731,7.810770938994581,2.134623415139083,1,2.8017020452350905,1.0924769712604054,9.588543362766009,2.3497649352797936,1.1188684181853392,0.8176540457511583,1.760374781755143,1
3010,9.784951040942667,7.02110779267712,1.1984574374135681,4.635752272226319,1.4263884843594288,3.8183168392511746,9.4463140796543,2.705797547595451,1.5122400775408962,0.296628639526485,6.516788617532053,7.941118650489703,0.11018538757847862,1,7.641467565576842,1.4541194940579438,9.348004561798435,8.404737046438633,2.193676639491432,2.494878921636076,7.551005820887484,0
3011,1.012994135257227,9.196165680897183,4.226923888987539,4.464853322218269,4.6726988568343515,5.494150102994022,6.9775337709792815,9.690044930248046,8.026214721535068,6.140419120972968,1.8122872432259496,7.860348346312593,2.4190293100338534,1,3.9740928866217895,0.213421336548012,1.436079325817733,8.892012233391052,5.0777559024838865,2.959091305341459,3.4750573512203307,1
3012,2.4656612172220163,9.583683389732101,5.102699964700776,4.066094632232442,7.586708139978357,4.17157328543424,0.8163793309060474,1.2217890874031645,0.40338829392576603,8.568320477834217,8.690634751834674,5.286293739265754,8.743107773260707,1,6.984515708996131,2.411306277639167,2.33357742389537,5.101662584622453,1.2547680299839303,0.29812976052357665,3.9862939050020407,1
3013,4.216796365438997,7.684246927282544,9.924235684275647,9.499971769494435,8.15872578100387,1.336473319295478,0.07901040326516728,8.21542097186086,3.4929079735879864,7.475676720440466,3.642159781668539,3.4904767423705185,8.938066941607367,1,2.413406006223263,2.0624218838871977,9.780423119809349,5.075359937483087,2.7905569746647005,3.0308128723739047,5.329713455602864,1
3014,2.379137685142847,9.415473829784021,8.736740123395274,0.6872092865243695,9.384350719278025,2.259088970795168,2.650852282344469,2.096113657846711,0.13275905084168094,4.832563822077947,3.3577957079965737,0.379131673299441,8.034718870683115,1,0.17634500442814116,4.49438632877273,4.788018486439471,4.466324749263036,7.115311963152714,8.091404989125474,2.2942626021283563,0
3015,8.975563011231529,5.188011358736222,3.548056771008812,9.547651951390549,1.989425034614245,2.947912753258927,2.185840363966159,9.74318839655139,8.54256982354344,3.765588211508976,0.11768591159944108,9.839793619783176,8.742966747319441,1,3.2987548549563495,7.051865918194192,2.2966475502615467,4.5767425220886935,6.797392998267694,0.020305143810837034,3.809389994153969,1
3016,5.163131551069481,6.33935078819796,3.921136688085032,0.954709244951859,1.6969340228483754,1.5741744099829713,1.05586153366252,5.4404179334459535,5.505738803546255,6.832596487263469,5.30867930161628,7.6074322540010675,5.670289074976237,1,1.6246667665763659,7.974646589460695,2.513872129734962,5.448208701473175,4.38997136551245,0.9942983291167362,6.762845934423139,0
3017,1.9357458503800684,1.4211812182391115,0.8662266280219544,5.156633749574667,3.2512783887553276,8.247557895302345,4.519823345250487,9.058582598334258,4.463311312672728,0.7705162411339184,1.5957925271841888,0.4941475310541654,7.5818100371148525,1,2.5674290295551705,6.64903399942795,9.60876195036126,7.5910430121486,0.24144790141081507,1.5889005506006992,2.5878133950579043,0
3018,9.784421954333881,7.914567449205893,2.056446729337822,6.703060883337269,9.129009335690064,2.7309205512649584,3.2673038751686265,5.6615048463535365,9.508934136233885,0.02894898843008864,7.747660838152951,5.272345941213475,0.2354291545648457,1,4.7890163841908855,3.4020874479296017,2.7429796073571144,9.498987078321345,2.588157696972754,7.035307011778293,6.533178149708973,0
3019,5.121971970706434,9.355837409765721,6.322816655725356,3.722674875959836,0.07435873534279991,1.2922948999583617,0.9538718885404773,4.028986593598093,1.6363417255708912,4.333486076397231,4.563160877606986,2.4614110113317422,9.549458632371955,1,6.152834606325436,3.9675238073719363,7.642183478523955,9.439302794931002,6.473107157557173,5.075070734086734,1.6535787872107555,0
3020,3.934498271033017,2.627169214581049,3.0163615236638144,3.6767375684084866,9.057993134730724,0.5178745196920054,9.808584265051909,9.999839556366027,8.270770563629684,4.632919701714458,9.40913307818248,7.849962251138001,5.776788154985825,1,6.360876661700644,7.57504774166116,6.511041710506462,5.9730659543997024,8.427279631989963,0.9621285122265044,4.830628973273728,1
3021,6.490520669231492,5.7197854466642495,9.83272893037235,6.051398570787851,9.615428504637835,3.2362422049013526,2.5692008693622927,7.315151942474336,1.3624674480438703,9.994695231163966,7.1807340800062445,7.36404569421437,8.434839847652206,1,9.34256830049788,5.904066298897713,4.98838844321329,7.765782242109644,1.1917512298300292,2.154441981599283,2.977535341049895,1
3022,5.273044509646237,4.683224902152876,2.2931149464617526,0.7955938479423841,9.402925019648617,4.873906405425997,0.43038541303454303,0.11469459201408183,5.0306841451019295,8.710499955310114,8.83346829487719,5.164342139393318,8.399918966405595,1,1.1204762487122055,5.385770636842282,9.585399310407238,4.132181403373432,9.675842552229387,3.7174887328398833,1.2210528947336585,0
3023,0.48406167001627587,8.594028287490794,3.4613058190446964,9.458047864273855,8.028155310322374,8.03582946106911,2.144869792810632,8.329364173183896,3.5962377597609665,7.154498312164694,4.9430287657258845,2.2356255512933476,6.982671318282465,1,2.6398337918197603,5.242448603064894,2.93647712565713,1.3034439701508094,9.108179602874548,1.257235212951261,4.377112502655739,1
3024,1.756592920274641,1.542469606396416,0.9209262628933101,0.3352401165577612,2.5111812395756594,3.0152519013929524,1.5760710293845637,9.226786754528238,7.218699252041208,6.402520457667283,2.8639217006643705,2.480895981720054,6.743791374473113,1,2.4446976300472976,5.707927188559367,8.30565986767619,9.479460678065344,5.50693597119554,3.557666874705548,1.4480964238400706,0
3025,9.907082959077847,8.440157784226496,8.999540938270433,4.299948606797967,4.930615327572216,4.49679898671293,3.1283559035266584,8.351960548797923,8.829093935162515,1.44783676862833,3.7072104056291044,5.452476107893268,0.6680465122723578,1,1.3609736161186425,1.878082146683021,0.11323460962481824,7.0484039755100465,7.96484794313511,6.8200012844982805,5.733248748172995,1
3026,6.088560820493831,0.7251492024071937,8.656644114999034,5.812418296493566,6.96481089112111,6.886566326267206,6.31150583847934,7.116235277966194,9.734920411368586,1.1527030244909808,2.105094626558397,6.815631784918167,1.9253823415845162,1,5.226763097493241,3.660914004371957,6.547679564045646,2.857246919071501,5.20852611630165,1.3026658689287762,9.093950868758077,1
3027,4.080868235550388,6.5607813121883884,1.4183779158875076,1.428438922410904,9.202716660999714,9.446392339287257,4.678097942296787,9.278986639711286,3.617835075441347,9.898381452145811,3.66857064993959,9.711376218965547,8.608463724867994,1,7.367305633890258,2.7476326656781658,8.521876861240196,1.7215569770817551,5.114175757613807,0.29333017609969203,5.0420425105977,1
3028,3.9205892853851907,2.2060431330978747,8.39704210214567,5.978294622022241,2.425101247178638,4.8590984400754555,3.613442644170848,7.557190023307586,4.1996133737635795,7.858797951123709,3.062176315004894,8.618730128488007,1.3145605503898183,1,9.736507565648868,4.037448119797253,1.7726195127918076,2.4807508563922864,6.340559838126757,3.834070772489717,3.983928556296262,1
3029,7.3184277699834785,8.630749122669695,4.527879750857168,1.051225093903252,6.483189430246608,4.940458784750691,2.7139535011503577,2.727597247958964,8.942319267106294,5.3126788226272,5.835407378315401,3.5535503424079504,5.30671826521596,1,0.6821850230137738,1.8318026320459158,0.11572080803589069,7.4630241688358225,9.515753116093803,5.845211175347606,3.367627278591192,0
3030,9.864003103736183,5.319570207448229,1.552414860069229,7.5641837155259894,4.790802124003317,2.641149132581825,2.3778648844127503,7.634698662946741,7.318430558325928,9.534829115790446,9.756901519374946,1.35944604988388,1.2074147959556636,1,9.108760855575024,4.214187261720154,9.599598767083446,1.4937288202729204,6.100705112664697,5.408882567888033,7.021272400241808,0
3031,1.9180524174812608,8.39046896069737,5.763657042480802,9.928002293288312,3.707067529494319,8.664862275513443,1.2429625374168285,6.5802429557016096,6.1800975429525895,5.559426558154427,4.976315345364505,1.801002365595945,7.447727487620876,1,3.8241549435847033,2.8618796897039966,4.715858457517665,1.648994017519877,1.0822174246800553,9.347965674619973,4.269125559573292,1
3032,6.454247274183851,3.3564378380069693,1.8088517629278555,2.532117221360398,3.14082973175951,7.823832840687538,2.892316731621103,1.5274476751024957,8.686622530456926,7.7485316827556,2.2338159979327834,1.1197785182413045,6.5424161712284,1,5.373783156722697,6.096713794481532,3.53198196001111,9.305282175307536,9.903835792017027,6.812543784555592,7.829500977222006,0
3033,2.0145937133510214,7.046867142861338,1.3178352807292348,9.176476848281444,2.6767034280601476,9.35813414652432,6.2752688479849805,9.203699014769715,8.199642614095438,8.460391501470244,7.22358138490812,4.653360072366237,6.029485773783673,1,4.18150691917644,8.936648716451353,3.903214122815475,9.001786241479016,4.364881673498857,9.74950803456897,5.4655859507459414,1
3034,3.613215773223315,7.691398395955494,7.702937265833767,0.6620780693691852,7.088719246745596,0.8917573323464079,4.279876764588827,8.419879457544088,4.338725320557336,0.7069991490796135,3.1423006538736153,6.979332617740946,5.860016637335169,1,7.192003390456599,9.711874846591712,5.43844306764155,3.1622472395806254,2.364444356681793,5.151124187789515,3.0627723325458156,0
3035,8.141068452389238,6.854223002449861,5.5836178464605455,4.059355304343731,8.343087805558358,6.676269849252985,7.250213353342872,4.199871989897806,1.3343422673488625,3.7248374691627086,0.13603301959989822,8.261858408399426,3.95388964105422,1,3.2902019229606108,3.8214281258484526,9.809814951609058,2.5200769753278274,8.088579556134993,6.666674608241437,4.797565329326941,0
3036,0.7485315340938503,2.464160834432456,7.220045929091157,4.442520314716632,7.413810912766313,0.32044037265627545,0.2130555281017854,1.968033978568019,0.06456389127596829,3.4460771278884517,5.4412322897185375,3.949544159750525,6.204916184575282,1,7.044728566644931,0.4251063089411211,8.54783264164859,5.069107383260489,0.7790868649191063,2.168077412296545,0.43414513950068234,1
3037,0.7061761460630522,8.596307254114604,2.0204203257632027,2.4033425491551275,4.657409102663891,3.5054038735535045,0.1299640962581572,3.21366656116989,4.185427966450366,0.14032248361285582,3.0496208308527404,0.9390435175450162,7.456432429206645,1,8.039604324323772,5.103503188562568,0.5393133217479973,9.816637912215002,6.665642453597172,7.999417429505733,1.8210255187701663,0
3038,7.243358560723799,6.797130748339365,3.7098562072254904,5.931110758506174,2.606622434313095,9.62947032362057,1.4506506417983789,5.073052483803142,9.06381105392327,2.175113128239725,6.66082017394629,9.61713831744137,0.9366280653146497,1,1.1296498827230894,9.347496684821165,1.1499006926281308,3.1203163264185143,4.096514118924892,4.70398603573104,0.7887198674517448,1
3039,8.872261345548244,8.171611548313885,7.540624013066725,0.9775838366332101,2.2362459385166575,3.2150983182927684,2.1163702150076524,2.2068834457006847,9.811175017557634,2.357831551621233,6.125340122174141,4.4794053178632245,8.090283899604028,1,1.8932768333696282,5.1960129641912145,7.554522738256399,0.07687947133307782,8.594501392743366,9.476692004838187,5.137723305658621,0
3040,1.660468215459543,9.810016290519808,8.678593745112641,0.44110004519113843,2.7757665390287256,9.280123016780632,3.5403530343418357,7.008728156511345,7.126564657124193,1.0914796915370928,0.019658556891380963,5.931312368490205,5.986975973515966,1,8.638664967906958,4.328525779298334,0.5307034297359048,6.3964044063860435,8.528707364400594,5.184924353089389,8.257561165390445,0
3041,3.5066701848828608,8.42265992008236,4.350210167935639,6.486271363909645,5.5971483829434625,4.2002145820767955,3.8187193014798257,4.966964294502379,1.4558084251737469,8.050052369733788,0.6997134010371786,9.33003865859778,5.377515563240856,1,0.4558475191671707,5.802053478805983,3.9034738894288235,3.6798545712286925,5.453348548413328,0.48155310030658094,1.0661591071821985,1
3042,6.158868725444112,7.777732194577732,6.367796729006233,8.086331884703966,6.014131999642728,4.57891467299963,7.690145352505669,6.900022399619835,0.6374707082815689,3.5423470285374368,6.885722238972938,6.409984782771709,7.446821861701832,1,8.10046239626931,7.390190306087975,1.150926585390969,6.001326925997599,6.164504648413386,4.903853323121467,0.30814879116233374,1
3043,6.442553632349855,8.286023575467931,2.006684831980241,6.585053356427423,7.697179088599019,5.6937183285008395,5.264694368517361,7.950270894485282,2.702554013820345,0.9303880146237475,4.191082966626064,0.5703056861117206,5.904072773317573,1,3.329922005798802,3.106308226880966,4.530676882362988,8.17707133837967,8.345564596813773,9.583777548145115,4.810044108384055,0
3044,9.893613663605196,6.391466599361454,9.548432382937449,3.7949245056638437,5.569129435054401,5.744339898962619,9.8047775757025,8.203795815241719,5.270190314805097,9.49031846747043,5.959015236846516,7.0872089634161775,8.741717136071458,1,6.722448083495209,1.3028988849079737,8.505450157332493,0.4374823507898129,7.919611982928601,5.785439638074401,6.252362975601104,1
3045,3.5364507984818605,1.0785937615626817,6.710011581199929,5.555306383871082,5.523112261071819,6.972033649594447,5.962609827359651,9.833090977011578,2.269155226101811,2.147628795247533,9.644141083627497,5.972926075877649,9.099390245837952,1,4.573542200748195,1.551583456441662,9.037960571813313,9.768688757971844,9.87041388697046,8.285509458633836,2.4367406235742783,1
