227,8.235464917375147,3.1537942875796343,7.056935843109987,5.014840327675673,0.027953816713022217,4.228612114796402,1.8755548767390062,2.287944481929295,0.8427458180695535,9.970643740686448,6.163647250003645,0.0984603178743404,9.998603125775125,1,7.178353254747401,7.061896489596295,2.17273322366649,1.1559057736342138,4.051740604149845,9.487633943317668,9.6599415407868,0
228,0.7617686253982603,6.807252931378978,3.9063478846646547,5.517336179232095,1.9856619791468755,4.364856715619169,2.6616892936880863,5.846661319796649,0.447177959800269,7.542590717403284,6.279095535584459,9.808375574467124,3.1256034182689008,1,1.356548141556071,4.188133633636695,6.7487943218401885,2.498699895292628,6.672982096306942,1.8119010811129543,8.949253217121175,1
229,1.9471489236088924,7.41427537847836,0.6483834682396428,1.6386862124089652,6.4928546582033855,4.793216090818346,9.323692674957316,4.824849825124162,9.53286683861235,3.475800880866756,2.923329634758929,4.054241676911125,9.064273171020194,1,0.6222906703252773,9.484336119560936,8.015694127532267,0.9439291257164006,0.40310746024760147,7.682821127794458,4.294409907213389,0
230,6.453223790071957,0.6500288737062643,7.585852724141967,4.131894558234162,0.3630920667234583,2.347599348060978,5.662805936544504,6.603668790729468,1.039599909332365,9.735212210687793,8.5897205541625,6.9148874741547495,9.86227416286972,1,6.652500784930848,2.218200073890566,4.758745266914845,8.927756213304976,5.421694261534615,1.4720368218625501,0.8234612543598041,1
231,5.075893451611574,0.03996390741479616,5.751485497136434,6.5495823339338255,8.754215661153756,1.086268909240572,2.4008941088379188,5.987585021383261,1.6780917970126374,7.215772032435743,9.256079914564229,9.953997203087487,8.603629284440736,1,0.3556338243319124,1.4106244724113282,4.515446078125568,5.778566042257632,4.008552387220469,0.3991697469555189,6.384167513238321,1
232,1.2368887656355887,2.116720863781685,7.56745000924382,8.915657776795548,2.9806826590930857,7.474144659666497,6.375056032463013,2.7779703500373,7.992101828860051,2.037288438277116,2.2738607736564798,5.165445761265338,8.66401905490248,1,9.803081600083384,3.680036035946058,5.372458330377842,8.869568949676696,2.9763554658138416,6.370266838769957,2.150946252718149,1
233,4.951768691909672,5.097438165713494,8.158092367211072,5.993857349889181,7.262653239575356,7.521209352008018,5.548264677822077,0.42136139498041625,6.757899771976761,8.972439250746866,1.6920905425106503,6.071755153549198,0.7511164750161359,1,4.823612728607143,5.918968111149619,6.283834820539408,9.03439864951363,7.138631415292112,1.117178668587796,7.200083664154184,1
234,7.775981654696579,2.7504748791846643,6.978281106191602,5.6844260990566156,6.087507069371396,5.357247843318705,3.636013448720007,0.5264727819977622,6.737939554851541,9.664859548201983,7.2043364188974675,5.899772968496925,0.08218143002778344,1,2.488174881733234,9.829173727859725,9.405235004325984,9.956744503278339,1.8697946444038982,1.7143253725681173,0.0014320118806054882,1
235,9.809790009974954,7.9190375384510165,3.8359750760101563,7.887656719169602,2.99646991125858,5.413279021677571,3.2852408883296946,5.931572219591462,6.302271235563285,2.7482579742819677,6.294784981196716,5.832814568647162,7.75886240150104,1,5.107164760929174,4.685812557869479,4.937910575132812,1.5943600162203009,5.822077570985321,0.7036995408094726,0.399632123065361,1
236,2.752223208654627,4.278335506413649,5.9001920783048405,2.2229537013639247,6.477296010633536,2.317820988582425,5.0623489989157235,8.702526291434365,7.147722368536566,5.277577770344316,1.1831274255066682,6.629116674222571,6.651078090526699,1,0.5600293080308782,4.697909427684989,3.415577649780751,8.471594455144078,0.8794602093273152,9.941437002611138,3.247162377666771,1
237,3.1421697495943257,9.841517586728015,4.445208968629185,7.031312418132809,5.873271911140484,2.7527901459641946,2.8634910284010973,5.555640025793159,5.669096477839345,2.110655119181134,5.540875001054033,4.712991138081236,4.7068713140406455,1,8.05124380493252,0.6337892734765715,0.052665854593432204,6.461117007194504,5.688257639378374,3.7613137381829667,5.713881876079539,0
238,3.0831220028945516,3.0587140447278283,2.373856571380484,1.846135022514539,4.727504513891469,6.179584247619867,4.071739368266507,6.318391049012467,5.6110506328792304,1.5952573120587321,7.2733506228533855,5.8381984222519625,6.940264415694307,1,1.710798178558418,9.523904409241226,1.2913756505204688,4.176904082547754,9.335015602879173,9.075429170199223,8.532851452382172,0
239,0.6346084932226559,6.023310517601991,1.8824444164055187,9.25973368404932,2.612772519144564,1.6991099371673213,9.00301782474007,9.943559751802079,0.7834668326006966,6.173169829787378,9.685991415554204,3.9782929798189537,7.046696375385473,1,4.52545506325971,7.6132710380418525,7.532210906589583,7.954218824451971,9.758138948211215,2.996356653835205,8.295213247688089,0
240,7.7424920676882625,4.465939391088522,2.688788748863028,6.011764789570418,5.926373553873598,0.36000859912010297,6.151426195565396,0.35776053034627275,3.327668282972258,1.458714290551384,8.403385828907787,7.1337459564543835,8.668992526127878,1,0.5882048201396906,7.690625179500473,8.197749016641476,9.825889246328167,4.839595733731126,2.850579896242941,7.5892216163254655,0
241,4.87624506496998,7.476137348654174,8.907010385044629,4.369143961351484,9.261171990769752,4.111900232515007,5.58808915976415,6.682176668465328,6.16550610058661,9.851376955975237,5.259041031698643,1.2047163859002552,5.498298378321863,1,2.0822859811451955,6.191310042536578,6.949595212003347,7.929611374245117,1.1065870232323793,1.2185911520093728,2.571579214041652,1
242,2.2473343221836286,6.987129306292397,4.83648630187869,0.5386084541956282,4.191926984825416,2.5922001664836825,8.646553460620362,0.17091857210410621,9.34522886272837,7.94627155219625,1.7023986774732003,8.135687119177538,7.544491409572832,1,5.262406618859712,4.3440139243924705,0.24093842504860463,1.1205015162421983,5.175577645158055,7.890150477955587,4.905881747454145,1
243,6.1519459434607455,9.520807225626664,2.4542226586269233,3.8338201683826156,4.638455448118881,5.8576494497896805,3.333655961160118,0.45045504513969714,2.533879212749942,3.391615824930585,4.676104878194522,0.3086917440132819,2.061429780182631,1,2.3943070557839787,9.731476770518817,0.18512419462475505,2.465845300457622,9.878332152117315,7.3043537848980815,1.8767865257079086,0
244,5.834246017074292,4.394592795834171,7.950791140774655,2.638675750939975,2.5890336336986786,8.88472900244523,7.619032056294582,4.625267278677199,3.2836155876897655,0.40649071669392356,9.763655054241534,3.978680955281808,4.343819852630917,1,6.495238865522576,6.810501528823895,7.524117547178651,7.59384330586602,0.04472885909096114,5.791684115922701,9.218932455579802,0
245,3.149679911904628,6.030789378500442,5.444245841087185,7.744858689034462,7.3309765024287445,2.1044752796558006,0.6802557454352343,7.562548473071455,0.5322265069659826,2.3794315134821065,7.427625855232561,5.8175860489830535,3.220327768689618,1,4.971498936101288,5.485828978952512,5.699499992148675,7.067618974737641,5.668939230741756,4.878754057685526,6.1281760753798595,0
246,0.20745875355234422,6.128221853375434,6.6248752088874205,6.2999477868572304,0.41100253685657506,1.1102058018014738,4.367796226204069,3.0348611012279294,3.336842965799185,5.724627573653329,9.174138453424273,4.334011968184198,4.8752622612344005,1,1.516729931778924,3.245166881003554,6.578895008650884,2.019365073043544,6.212506622042797,1.4475120587159995,2.565261326731556,1
247,6.155070359370675,4.297670811628435,6.936296137387289,8.002230232875966,4.972748032658645,3.859015079779664,6.988255339571393,9.963761587783678,2.3360686041318033,3.653124673655216,7.330336267895984,9.773097979057807,2.6737647720523636,1,5.12806113754071,1.4123192491559022,7.9018876631835875,5.085227179231941,5.619644445986357,3.5755658872790033,7.615666316138297,1
248,2.70581056136741,0.5846682851402718,9.42617696019009,1.0801258515689005,2.065715408074947,1.7948838525320432,3.295588126021652,2.0433983495582106,3.4361826386512218,9.44486493186449,5.560161253852479,2.0737790837213774,8.854318531836093,1,0.909086323015661,5.980147604441605,6.835097245379531,5.1043428509714515,8.342433230174606,6.7726193997468105,6.402534762074458,0
249,7.715298749010486,3.2142811720507556,3.3634304578632648,5.403026538963634,1.6030131389594726,7.662574410566936,1.360704282753401,5.565394852191915,1.179218648546243,7.957873162931747,9.637372774756473,3.9395069354505106,7.875945809384563,1,3.2986929487393857,3.26717576157718,5.574807086390885,9.662000588048464,3.882128639214132,4.2104182710224745,4.358603444986135,0
250,0.4677335876730826,7.611342863946268,9.895559049711233,6.596773016471373,1.6024470436017624,1.7530781189528677,1.0682251467864212,1.3801465361602538,6.003590486539347,5.473502028512866,5.125684650122297,0.1281202040489149,3.424283672023576,1,5.723527409893434,8.778457426827195,5.465312929409922,3.6744573221923646,5.948161229005445,1.6011866817063103,0.27969322283802334,0
251,0.30713363926587745,3.3473553879821782,2.0357352669424946,8.699966831197443,3.4469423188614847,4.774739559185567,2.9343171140422433,2.987601692292764,9.488739670718756,9.152136679984583,3.415209330168749,5.5508055885398155,8.00643997782926,1,4.6680052176771,9.093356085569496,3.515034563680989,3.2835313456346924,2.927084210255857,8.793440974343996,8.33320218657942,1
252,1.7786961866704198,1.2026859224147224,6.010385974918124,8.871990764335894,0.02691925925319083,4.046470142113826,1.7695881464697105,7.162890587932925,1.1715605273880103,6.680482323306755,8.29453797356255,1.9144370019899282,1.96510087942121,1,4.663927379370074,9.64088233355208,8.314371239752985,3.1470841958205185,1.3455470687292503,7.157786039049023,8.864393085974816,0
253,9.802934319969411,6.665637858079055,6.704659348707916,9.35625630920837,0.8532591035744086,4.6080439798385475,4.153171225702676,2.9330952676596755,8.346173830764847,2.477111870683326,8.472750243918902,9.572016734111802,7.698458283124868,1,4.021652569002601,1.1976985940919127,2.636496061246011,9.107819417739524,9.87623962150465,7.073068189804026,9.056334368847377,0
254,0.8086237640715432,4.624250803537016,4.914958071241864,7.7254190049059845,3.3730426099401365,1.6205172787170175,1.7207265139293793,3.2830081592710347,9.001438808117074,3.9496388210847067,0.11157661412477204,2.359713233720279,6.696854876412797,1,1.6280858394824371,1.0988696537547016,8.692356821648248,3.47275571864355,3.4587236882090844,0.650159924909508,1.8425508187572592,1
255,9.18055509973042,8.887726434995336,1.2772924239347094,9.757885716757617,6.818689118845059,6.700660722650214,0.9936910180087632,1.1737961428900001,3.114869680770033,0.09675293997005174,5.739825505742129,5.083442702244474,8.2147562409009,1,1.992539982304663,3.353686066775159,3.816297004961667,6.428552989201392,2.4896287602906275,6.178443499986904,6.289572280214799,0
256,4.8844519517751115,2.740037613605918,7.611008691065994,5.596233410333404,3.661406050283309,8.366220876600988,9.908704603898656,3.6190147453804453,6.851406147106771,7.477395886070547,6.899321435526665,8.277193827459218,5.931578622708101,1,8.820125322249156,5.55962839745594,3.340058148803963,8.979653843105813,8.935182619571712,6.110097611029399,2.1094885744718015,1
257,6.928014696132862,6.920019122050055,0.2902268710506317,3.5803568251017848,9.228494710496332,6.156851181061429,2.729557696824436,9.956568655584396,3.979894384388092,7.0284805800167485,6.246088562124798,4.541361590577578,8.535103971784512,1,5.29868735598919,6.903331616933592,4.97462698605686,6.074167819343453,5.592677013584173,9.201053808928107,4.941054968324049,0
258,0.8915771178244192,9.141864845453481,4.732383631393079,5.93165934791844,4.449879332823878,1.564241418381429,0.17616880772940657,5.0093010943231935,0.49160075617627585,8.79994545436604,6.0550664687409705,0.40057559913055263,1.2502311301480928,1,1.7524223326728805,4.634884628936451,9.042664436699052,0.9628125014931899,5.349044541165959,0.10756928777058361,5.031955957518006,0
259,7.010148467433598,2.6477478923305844,5.6580248880651185,4.97232017162654,6.293681914400481,7.428842048734677,3.5807226835603845,8.155334632491432,0.9570659206212628,3.4608429915633754,0.8736552262396935,4.926057363959172,7.883846409548742,1,8.68856413509601,4.2314219482086415,4.966014980046909,8.003157575441609,4.341737675582003,7.76332471760184,7.189744059970234,0
260,3.090205767387287,3.7507000420113545,7.669376397937704,4.4394072057832465,7.016051808841746,9.062981894383741,8.477326419025333,4.8318874062934105,4.990408913644766,3.479265029862325,4.985600880441833,9.005789696076707,8.594814588424647,1,5.3834186519506355,1.6413428127342555,2.1707697807327033,4.5154065374098575,3.6981576110013306,9.270531928535123,5.551542950846083,1
261,9.237936557957621,9.480476256671427,9.129910228866835,2.05669524794287,5.207796668730063,7.230179117076075,8.843110027409349,6.3689911954020815,0.053556022730660846,4.369743296675075,4.353689974743817,7.529250419307449,6.870527729643471,1,9.03788514194216,0.45803509957228594,0.33035449663926575,5.168377027585419,9.037426722265309,3.0791358596362803,7.959855558354957,0
262,5.289569604809209,4.532862351501627,1.5930086476551586,2.9794511953341685,2.84847134574754,8.930774884270713,1.570645103939332,8.66589806389374,2.6998795595123806,3.4518624118046115,5.942204977724666,3.625198213676648,0.6129017974173689,1,5.133432740888338,1.3430222430974847,2.916137812968164,6.073676921118657,8.83404365135415,8.854184729041627,9.129691281277157,0
263,5.46453312782364,0.1793955993529417,6.300211810529417,2.907314129067272,4.531961011701659,8.39776280475289,1.052481223403271,8.679009736714283,0.36147124964739596,8.721364453211722,4.36537185533803,9.628648311888048,8.537415905207803,1,5.6198794257429725,7.774236711144125,7.333595113474049,7.4385253104371305,5.9875779422733295,8.024019523431509,5.149838086882653,0
264,0.24014776265322557,4.488302402699773,1.9407488299723885,2.742168469814156,5.075130479065865,7.074413918327684,9.246967511554711,8.213257343907133,6.386402764917123,6.03067878979834,0.8864755174294414,6.205824808011497,0.11109886051691609,1,2.252895603369125,5.991447924929872,7.931280910309519,8.467418958595763,9.581093018898684,2.75943722650526,6.30892059173441,1
265,4.606389439772629,4.563047595618322,4.029229117779548,5.835148573209922,9.663040017455081,3.051472113604554,9.06336687233395,1.431905866016152,6.986388833522313,2.8845256113159357,9.179079298088947,7.460713862706639,5.619634972982618,1,0.5900095741662492,2.2674399592180694,8.531375019550413,4.245409660337636,0.15353353635286227,0.7943237664539182,2.0344605138040874,1
266,0.7264011306662266,1.3637074278217065,5.280235622815841,4.318523270750745,7.644276275548805,9.094571536436339,1.2848212841562123,1.2473838366359236,0.4882738582673274,4.82040789380049,9.239319861818208,1.6969632706839,6.9239600982050895,1,7.645607631313722,2.015192476744124,8.153273466657438,9.607160213349461,7.145241631767721,6.555561493399105,5.7069025099716715,0
267,2.3363464554582283,3.212084487705704,7.179332427422086,8.740548164658914,1.0051821893330948,4.993195683027281,8.84850580815907,2.333397208368533,3.579173790890663,3.9337963346403058,9.289411866012212,3.3818773063960315,0.09631006736508962,1,8.849234848513092,4.934580447770114,5.250916037528592,2.406534129377591,9.430786166492496,6.023324536382799,7.075064393270053,1
268,8.026367718448993,0.22822467388673773,2.1454935994915427,5.574704333278745,6.814054650729929,0.40105223544875224,2.5694457494083367,8.018318082408554,0.14356018383079538,3.1419180246316722,9.45618096348229,3.9080861906872064,0.45771049478705583,1,1.4138629729365104,9.993141467579386,2.17887014953099,9.674952188899328,7.3305624207238065,8.219186795653023,9.756295337146343,0
269,0.44141916187627195,8.805044591589844,5.558682524503875,5.411711620376427,8.279744040672682,1.2385434894741898,8.05511606107699,1.109679191560119,9.543663635397303,7.283208794651333,0.389530811966754,0.2840143903152281,2.499221424876988,1,9.710955029767296,5.732610263040119,6.879996179002392,7.033807472550904,4.144924371764402,4.43576835728814,6.241316887006043,0
270,8.164136512915604,9.96784298788996,4.679918888732525,5.761771963104807,9.987618954023723,4.449453249699217,3.804346103244267,3.30967455313003,2.6873559746886535,5.40286007811264,3.5633609461174087,6.696650710956996,0.2910662018199184,1,1.0920906469453961,4.4683307312471365,1.358424002031291,8.995875290382992,3.453827747388889,3.7756149965831662,6.440564982101997,1
271,7.4331530500580385,0.6445337498000281,3.3731650722382045,9.045826617498374,9.693239116843003,2.4903084502543327,3.27573257593605,4.320706580357702,5.458567017787164,2.6687351747314136,0.8566207570186457,7.222661459001825,0.2912040820400752,1,5.712473137437896,5.199314566639294,9.29205124725134,0.7536035158722509,3.3303771005147143,5.728506999780633,8.838633554186172,1
272,4.177306460930772,4.254819882494121,5.735570949988497,0.15699096221308495,2.3318616473989175,0.04710304688760436,3.766271100032056,8.498503606586796,0.5997803919789446,6.8597808038061725,9.402225397798764,6.084533598130358,3.28406651305552,1,7.3864939521950355,3.614744169493945,4.849320677147418,1.5991111661217983,9.168350711082882,3.2825318274937,0.21892214712739833,1
273,1.5503229350636194,5.748835779543961,3.433217745775008,3.617404809490401,5.3982235530233,8.162408238976157,5.709337998096688,7.447522857045969,2.4363314456218257,6.560145485040496,9.652721323086249,6.402700154446612,9.390695544460113,1,8.307197157859306,3.83708787651325,2.9588599990502216,7.935575243031405,5.415158161619527,9.39196797216791,5.689968211968771,0
274,2.0272741761683823,6.115400021409949,6.120273327540411,4.572903239905733,6.754807840812161,3.6208091797319453,8.981054647815599,4.005875325618836,8.266031856115326,5.119363134125287,2.053874851851052,2.21045223464428,2.5057067900857435,1,9.54075528564421,9.234230905803694,5.150560864144894,0.2980045184187652,7.263462183544882,4.152546101795075,3.3412768493550358,1
275,4.318487073486077,5.380933465658492,9.214955620604787,2.412709754809963,7.691445388695664,2.822440362338452,6.3290530075076585,7.951868550194265,2.8766586617835066,3.9276327005823375,3.5973431495357353,3.9902364841734705,8.410875504080268,1,4.834472410745235,7.1999769822850155,1.0929952282821154,9.696825344561837,1.3952041203945587,7.579307092826536,1.0364977160258582,0
276,3.4936436142112215,4.805381463180148,6.0671107602877505,1.1522167797613003,6.661264897103568,4.971346436829188,4.788940330454967,2.303222126922979,1.442715777284579,8.277821308670843,8.060074725027329,5.05674351974445,7.253270503853463,1,9.12807494991638,6.2060812418416695,6.0273016874315175,6.1916701887030055,9.715033967448562,6.573569123452757,8.76222411237157,0
277,0.07673119874258227,8.180663213262232,0.6876644421961575,6.875719586194153,3.7937290231140364,1.5045012371425714,5.351949402712823,9.303723175290507,2.6207484928148195,6.918636659815517,3.5178172030388355,5.760116858877772,6.875956334473798,1,2.436847905546408,0.4782781360800681,8.725889556111136,2.3995833228533368,9.336337266303795,5.017904686692009,1.399862806683303,1
278,2.9379627838301015,6.011695364752693,1.480839447828356,2.6879333178649043,9.714921132433185,5.638383505779299,2.332756423464245,7.261678616115221,6.683343264801928,7.388216425994533,8.322436919817136,3.777417797428094,1.5769983199567383,1,2.20005211738438,0.8609409948446489,3.5506196386799815,2.220228855713595,1.4653163210483144,3.280619972566632,7.9597806241627955,1
279,5.8643752544503585,3.8225918362174216,4.878705997739832,1.8234097435392138,7.138428993313649,2.0505405347727637,5.590933726932661,5.92600338637229,7.214616086361242,1.5187119567383156,0.7449934393529933,7.701358475765181,2.625742456307111,1,0.6343174088874548,0.29684171908532675,2.131087151150388,5.578064476274163,3.9410763844818253,8.384797734775898,7.206097214374588,1
280,4.871505175741491,3.6111905879780295,7.294968493100927,4.791229127562785,5.165413553777021,2.148184961926405,1.934955941891503,9.239704319842858,6.623088815931279,6.772199258262783,8.171947521072848,5.267255843489531,1.0439461409189998,1,4.474368667830726,5.898854233875381,5.111907438553031,0.44777048424266663,0.15508032656985304,6.963724748123524,6.81360388548401,1
281,3.9706049163899717,1.0937726141800574,0.49770362428019466,5.271284516396822,2.6908456602469855,6.002956243514973,6.633686984039455,3.948360321529517,7.389500568967865,6.111037715255532,0.6165765098644049,0.04847461820958854,4.691014721935025,1,2.975536238055204,5.733887967016233,7.778390480170303,3.371503211400384,3.4434128729985436,0.5734469610052906,2.660820147820948,1
282,5.928359065737354,7.764125152691648,8.943328467377846,6.566217496583442,5.532339998397681,2.8065594924985726,2.003965496659308,5.832236632656642,4.962017171481863,8.788637673990618,7.379092090061784,4.634421076823079,3.92866896229536,1,9.950805903286916,0.12326414574359124,3.39962235942762,5.625147881225128,6.476087486264291,2.8217739613727644,7.375328858828593,1
283,3.136477109685243,3.6241138541587716,2.6105959630731492,7.958441508474042,4.0047389686327435,6.3265109247027285,5.596034376892092,5.714081518396447,8.479710791266102,3.7109125783387773,4.160651114585182,7.579777358702629,7.353046939203307,1,0.05803001449881995,5.86748116054847,7.419359748247285,5.989151507898322,2.423055079108123,3.437269507210583,4.651654000581868,1
284,3.020502121223717,0.9093806313180552,0.09618405172669875,7.1262115197536104,6.385751200597557,1.90110426393456,5.759135170122589,7.425079535822351,3.1062924077680365,5.232600826960134,4.373138247066402,6.4799650113858,4.595360687825655,1,5.175381950463215,1.212889893329483,9.772876644052328,8.350794966545166,4.936737589518348,9.334334291272443,6.253859805705972,0
285,5.565895535875127,3.6419360393621503,2.2363939879547425,1.5071793172258052,2.4398202599947894,4.50598929763065,8.53866587129334,4.73260742114865,9.045724996506037,4.267290731382362,1.3465685164537833,7.953663471329891,7.599571607160525,1,8.97049654571298,7.435731656501691,1.6441043405952438,3.5326977809540336,9.949749581042335,8.157142132061848,6.063126121779554,0
286,1.6170626369609153,4.63448766113122,5.123146066095742,9.749227898163856,5.153916053480198,2.3637138100875554,2.7499900061231184,3.115844401330196,6.506194699396316,7.048408418493272,8.836120067504387,4.266505414869796,9.914001185971092,1,0.5060270315943416,5.232505480990319,2.4145304460299544,3.367989256770285,6.405551848109923,0.19585786045576148,0.09387701798453163,1
287,5.57728866167335,6.706953900021524,8.055415740458425,6.9705113928652285,9.63938361050889,7.045596756611475,8.419331365827855,7.193117225393284,1.7732698185481766,8.396349657259938,6.864264174950213,4.401394457585516,4.197204067520611,1,1.4756567914890517,5.505944220478276,7.3609160907690185,8.545906863195746,7.060456187779637,6.981083431590214,4.885663263407698,1
288,5.2640351679141775,8.382283311815259,7.956358959730232,6.50735145995548,2.8986277857956635,9.418259058506363,4.712435837880525,5.625410708864555,9.529834678932565,8.18275531048356,9.59906225763616,6.968537997894754,0.49163044748591234,1,5.214779809247419,7.23874624207556,3.1937113465314293,8.220606679736283,4.010681116644642,7.388134399121445,7.144576611075452,1
289,9.11842282469849,5.3664021751963595,8.708713685515805,3.617091389404247,7.946423827484414,8.614634608484865,1.4857096635470746,9.201942238181726,7.346297366898927,0.5982128495408645,4.959221822109755,9.74958184387092,0.44816464275664214,1,1.1836709090290498,4.704857068988898,5.217075139865491,6.649804020983395,1.4352233349396748,2.746104646751495,8.705000910524262,1
290,3.371212086263581,3.3809904582435903,2.3514237756708267,9.607337491154514,6.060453459891778,5.115338884688247,1.6325539917517196,0.2907400423946471,7.975432523780865,3.7217564246397816,8.623644534688124,3.9837316936570066,8.821361957753307,1,1.7301475179676085,6.188488123092254,7.588089742153604,6.051073811841569,0.7411782464213534,4.198982679496172,3.6440313536969127,1
291,1.811755608816643,0.5434370097065722,1.0879883505547128,4.568986139032035,0.72630855468933,2.6567626293604576,7.706972323705288,2.748459165883305,1.933900122402511,9.431578992385095,3.867840047927158,9.11602804504139,6.471730418328027,1,4.611313292214755,9.427318031636847,6.47296804314199,4.5771852596448,2.8966566259042184,1.8943860834953752,3.2694734352574653,1
292,2.878208188387348,0.3482586856204928,1.9682312420170267,1.6628174380018035,5.924843525268665,3.230135774215983,0.18791093743185439,1.7244837359815324,3.552608033460322,7.79215318587418,2.1800911543156367,3.5235216244310417,3.921189373490803,1,7.677679070191864,0.34312177772052754,3.508629637148304,4.478136818184373,2.2642512499410685,1.4001683768623108,5.293072350747924,0
293,2.40512292044781,2.743245674431419,4.061485989613375,8.55508445309871,7.4912987082123585,7.6022020907478325,9.6787583395903,6.853188856745143,4.487639242180977,6.559469201821101,8.744495359319052,1.0705036278481783,1.7485981023132557,1,8.027713610364412,9.549589645675296,7.513848120215299,0.9064743256028573,7.335581943906893,4.886057989449489,3.2551779390373703,1
294,2.4827210937274957,2.279103661682927,9.912638758767303,9.432238660950533,5.532290801310348,9.687286425097065,7.956444322690157,7.351097116080311,9.21524850647311,2.199614504483842,9.582482477720772,4.700631559389743,0.22202834009784178,1,2.738393382247045,0.6585594844093434,5.746374378084141,2.4109546162479756,7.898385578119082,7.426189074332852,1.9321583672999332,1
295,1.3125003574734306,4.080308620245932,4.010154594723527,0.936622624722161,6.389017402603555,0.24669966920181974,1.3012987698370237,5.36101881145555,7.662113926817712,2.731582497510069,9.277016124389107,1.0198170682971508,8.436935926854481,1,1.319800070631476,8.929415525470489,1.6965091774632257,6.690101200145727,6.93995525148439,9.920252552746264,7.647949939936428,0
296,6.548017836032425,4.010028788677133,6.1108796887831405,0.6689973476274136,4.582993557666258,6.354925669148637,3.1347746576619464,8.494344770342323,8.524938769347186,3.2427264105055222,5.0448258502974745,2.7337521147483432,5.205124352626659,1,5.805680739745959,1.9005395220734356,2.1110145018180737,0.6233690127041103,4.387952711654107,9.376290652063506,2.4173126043521895,1
297,6.631019413638967,5.838214197156653,0.007417431767169358,2.9225767821586093,3.6936037029658255,0.7946404549696806,7.347185353494183,7.919205878207421,7.878167238805456,0.7740634237837307,1.524663490395246,0.7504597608212671,6.963163642838001,1,3.811346756524988,1.0860219443695773,9.72467021405119,5.661040165931065,5.73472151578385,0.20634895957160393,4.401055872612626,0
298,8.484342465163902,8.692360084909929,9.87506894120675,9.857145205959952,2.5910722364356498,0.14359890319564417,5.124647856889556,1.680601509805365,0.15921930552530106,2.935014381669665,0.39955941181107013,4.242681553576306,6.2383824085472375,1,9.598453226288672,9.844568114569926,5.814653786765892,9.64825221870092,5.294764140700396,1.8761132184893448,9.714125359231662,0
299,0.6181456496263471,3.382649782186821,9.329296764690664,9.692735412413137,1.5939712145275708,5.143801728445453,3.4183475665263883,1.5593951068177159,5.341558540712548,8.286095672627873,8.019097744350754,7.362169619499932,9.318521571615653,1,6.813061136151654,0.30084433018465306,1.6732733064836347,2.495623907165797,4.186753934134795,2.6391378645489585,5.485486565681095,1
300,9.834134799096072,0.1956061896948158,2.524414289188328,5.629528440810812,9.76457131686029,3.675668951189471,7.910236548348024,9.547451864997482,8.258953289576324,4.629483409998687,1.8101732532109038,9.841983588903638,9.15767522247396,1,2.47222896237831,2.820261520275671,9.373908390092065,6.061850406195566,5.97185528362742,8.049541733074454,0.8631130358370442,1
301,2.407222181631905,0.8119646890187138,7.625477435292034,5.665262880139805,6.483713234722012,3.006206288174713,6.479052861186117,8.372216771566286,1.8356235978083402,6.798929476793926,7.354800819878095,1.1281678270451856,4.391555705054648,1,9.64420188225841,5.155387127019799,5.124364482291607,4.522420392971029,5.716793584400028,4.5584552869057,9.236706579126082,1
302,5.328435280588332,5.296714471776294,7.985870269371551,3.3283150536653516,4.629515249251977,8.317587470259896,3.9468698186021802,9.251064409892344,8.844065044471751,9.88246423721135,3.42397593501665,4.244039661243214,3.317367044524432,1,2.873697215278548,3.0536088316623866,2.709276087094905,5.736650481520175,2.812474738782015,6.863115635960214,8.500797171016746,1
303,5.501752856010987,9.654821948994273,1.7004008481630661,1.1739690119110657,9.213547562088522,3.951194751288938,1.747177111879945,0.029623984405326986,7.169456521121731,3.422191829863852,9.494356608096961,3.6896184640218097,7.434687313620696,1,2.156649819736983,9.497727523147129,4.394700071287225,8.161965390648415,6.66605071088588,9.286810567476142,1.5832275848253974,0
304,7.982744474533986,7.262851709271592,3.5614262290183953,7.233983470626222,2.1321208241883416,0.838014337042644,0.8530951202650783,3.8147697135149627,6.837052162576907,2.802533414565197,9.940917110907396,8.108221363610197,3.7111112532050408,1,5.290710302993551,3.4724016906741206,1.2267070116968948,9.395319235423003,2.0886669012119876,2.3295076586545216,2.3069638760671585,1
305,8.537852899720873,1.183290759960588,8.248871396987967,7.081164600456516,5.242601296705789,7.25939076244282,7.246623176222991,9.651453034709602,6.560891662701756,7.594625743552816,7.155188403853124,2.399877606223295,6.493599036626055,1,7.256076046621183,0.9716020324916186,0.45685066762601645,5.050473129144565,1.6976324958054745,2.1790156906397162,3.528989755061629,1
306,8.68210825770156,5.230994852569414,1.5566376389942738,7.35858758220815,5.746492437861525,3.700034468559382,6.783996602243668,4.581644150868715,1.6144827008960927,8.13328035184513,3.886699089403849,7.327118686132939,5.425171730722412,1,2.3915988183917336,9.05045016370473,1.4170198073442153,0.018667313743225833,3.6019497005971077,3.9466807026650965,3.5242683039786993,1
307,2.546210237726573,9.155412133436801,8.50782012727066,4.166773883828148,4.637934695059328,9.76553782172473,1.4479047673500633,2.353673365797786,6.364129353766403,1.4543931671664379,4.553842059473824,5.690592408926133,6.670971170144929,1,5.05520874389156,1.4924314623217794,9.840292620469407,9.23900311577253,9.610718354687172,3.1986958474997005,0.9246518117889069,0
