283,1.3161137266619916,4.525447873513975,2.2804939540498848,6.192545149409801,3.341497456131889,6.076390144445407,7.208576517232021,8.856125631988833,3.2817487864776993,4.804024467329203,3.3015178320499903,0.6233919488726725,2.6724813523468063,4.936337477645986,4.477297799681605,2.360474849677021,1.0639630700449332,7.825500323330776,3.5201399610292192,8.567461532069704,1
284,8.967226243672016,8.161007275185433,0.9131491716630158,6.567293855068569,1.7865947634412593,5.249444232461482,2.323901482640335,4.921410772931085,2.3154761515109468,8.93737495920039,5.863354363399011,2.361747267729908,3.2313587606345564,1.3030629762877866,6.11423324073958,6.016190696668548,1.4574831014407286,9.235099445315631,1.5424778438533282,8.355606567945134,1
285,8.93059197139906,9.688944467872986,8.396898600064668,7.5951695750579375,1.3067043050935168,8.237224703408083,7.440610782290205,9.35130627163707,5.813107480827798,3.2200615161572643,2.9499337595818744,1.6544740455395235,5.038138036711713,5.916087235633512,7.425510115555997,7.7388270880487475,8.91119377650038,6.530599249228409,7.928895061840334,7.150601648218515,0
286,3.5970176482303207,8.213880921966815,4.526686035714792,0.4891800885598363,6.626054278494947,3.0789197561731365,6.085503510506657,4.647104032272507,7.123282139632627,0.8353012718203512,2.9613982352013855,9.503646910371526,6.51506491756756,1.5294802246754446,1.6360355626384593,0.8386310793223672,3.2145459904621188,2.533281828185431,4.116835592592078,4.21295710884074,1
287,9.997522435553407,8.435740497228677,5.735734271466666,7.744917823565979,5.306467825819402,5.601231217425538,1.3869215021915093,7.690056121058304,3.664647625765045,7.652981613404613,2.4374274579139588,8.867843757397345,1.6281326745259939,2.949485853317102,8.48686780653943,4.58793070082635,4.473386592876219,4.828046331796829,5.100502228690012,9.556660020865827,1
288,6.609773670140814,8.382157734901599,3.8125708610157094,7.588374144659854,7.595123982815482,8.124267731473175,3.1233372231263177,5.597121953972532,7.717365886342124,7.469698470019049,1.0741214729188953,9.45632382633945,8.11708259529468,6.55975416868058,3.442597812453041,5.951976204244415,1.321374531732814,2.1057853895776346,2.814031208518534,6.122208350935029,1
289,6.5338609388078535,1.4565388616677666,0.05330177579511708,0.8520327507218883,6.554803884334898,3.377677986830705,8.609913738667716,6.256379306814236,3.5787980596874345,5.062049571187899,2.9018352472373845,8.360909015753627,9.00978045505784,6.224482222704361,3.9275157953236475,8.864518814590522,9.77276197001779,7.867583032733931,9.736008998471192,8.966097016748849,0
290,2.410702992211482,5.336069211309526,1.1342261578264423,7.824804208355019,2.320920186686454,7.321883835124339,3.0339233457212034,9.081568466533312,8.263427668665477,3.5096629391021494,3.8706595668576083,4.148849615502477,0.4768250275483765,7.165468072513558,0.9661421186909891,1.7517504915376203,0.9827610498289707,8.117648842402536,2.2856391943839993,8.926063602274436,0
291,8.090721814645589,4.953795534183679,6.048391855624551,8.11452672394198,3.52695156293636,7.696753452056368,4.453995750160122,1.3073164287125383,8.586232025912487,1.3788266620780742,9.240355532813142,8.112000271032366,7.626697826577368,4.786019016278305,9.26971011278522,9.264351978965266,5.1331347747945,8.578409384754561,5.153489149594944,3.4092305792771893,1
292,0.28122850194025273,8.730380779650902,0.9764185513639057,3.6708073445196945,0.5338756040361381,6.884586342878621,9.044328257225812,0.4084800054573956,4.388437046168439,3.598534703950167,3.3650567772228945,8.969794361902055,5.201159701422058,5.506643822811718,2.5759873154488555,6.371489121896884,8.626796247582787,0.22590395203293645,3.3127657087502396,1.0060347539467118,0
293,5.332224597268325,9.989056116462935,5.967808211554988,9.566002855405705,1.8436906438351908,4.623902825515877,9.646664235578596,5.59962286690571,2.7247442340997807,2.2022923682756055,9.241353368146326,2.3483306079245523,8.686493740578369,8.398286635620485,6.72053406840805,8.709024060401813,1.0607726147397312,8.02784708457973,0.9996032504528785,8.914600593101866,0
294,1.2625249987455212,2.707698562221197,2.1494549499336513,8.676043918156418,5.359250453023236,9.668181939555119,3.423013744812592,6.09481347082801,6.63484938685277,9.566420043730943,8.278790496459575,3.6307183168002366,3.5751118374934054,3.81148142865619,9.469141889807451,5.629804834994582,9.839838091778667,1.2386009596686476,3.3098433344113634,2.877468516526668,0
295,5.778966771457884,4.563037802668851,8.899031427559015,7.96112394489498,2.945038252800387,7.453794343668131,4.712622305161118,4.577897982888667,7.5564038084758325,0.3035676435773771,3.119741814955087,9.733129172817964,0.7411299421187822,8.519404956271122,6.912543098873222,2.9753732226412675,2.2839571476943887,6.352796139829957,2.1016371435320202,8.124535574435017,1
296,5.80931905890571,5.327004620744543,2.711557010639006,3.0635967231241965,1.327555726451658,7.266981532950693,6.791766484566548,1.7833661031745829,3.11081677737873,5.660884670936937,7.727422325052141,6.552301459620721,7.661544784715111,9.546340202417484,6.784249496846635,1.2694770432973923,5.313626471200336,4.0691075834721735,6.47559568542441,9.62301312024239,1
297,5.518394809821822,4.290992491029985,7.220165596374527,6.2370005904475185,1.038867624123616,6.780510609708463,6.012759164534645,7.714165159965286,7.72892212720807,2.3773173793433733,2.785606940525941,8.239547233224167,0.1824584807523355,0.2889904537100041,1.6558455121578275,1.8145674450301652,8.701123837355915,1.5620079918011176,4.3627890931567626,5.139424753412117,1
298,6.442008707192365,2.670288693019287,5.601392511040034,3.6075605025364443,8.64716477558995,5.826773698284326,3.019740149938449,2.260932769903876,1.6860717019446558,2.1975438615305043,5.063091661033667,1.1403412943809188,8.15105441401459,1.63562295695727,1.3415599138626966,4.768066656340526,1.1425603360577508,3.634368041953234,4.990500919365699,0.3877961852835088,1
299,3.098265825306137,1.4540081928860016,6.204102787007986,9.765034310536393,0.09420078876791749,0.8345034411303365,4.45130270131692,4.043297027558168,5.349604886245537,3.907458341956729,9.140159667156066,7.250305499072269,7.564856403155026,6.163780355116738,1.3212115305804129,8.977928131942274,3.4464059610232822,9.138451606269966,6.81927144900217,1.3081231044969632,0
300,8.271250694586167,6.280617558577621,3.2235484244026438,5.894701225002958,0.5929918142582835,9.436803681212018,3.1631316782018515,0.7971442817070262,6.95182426656009,9.688425938563048,4.4158801552656595,4.002329813225414,5.460568493172931,7.599768494699797,2.42507097406924,7.565346978202773,7.475432115837553,8.489681853765873,1.334960465408016,7.779368808471197,1
301,7.064680094605645,7.193504734861909,3.8738249541676484,6.986295554692754,4.159166266024835,3.1531332788924216,3.3457179815086278,4.360061032052035,7.441631270869325,0.45016834937614325,2.7861522412263717,1.9998078495179694,0.33786663177030274,2.8406703607703165,5.818494729528391,2.812017483772663,4.579118338695066,0.9134604143138902,3.6138158183780122,2.161279507797179,1
302,5.64257800919318,8.54957260618944,1.176091276312471,0.33523290592548327,5.5406175714556944,4.65964035603978,0.4362933874737007,2.6436861094865116,5.4778537949494694,3.7065703426827112,5.28039250586497,3.121314396154382,8.164209670267086,9.22537959109053,3.191118813478174,6.0750755781891685,6.366912250496249,7.54495366341562,6.234668999951641,3.1352489402062877,1
303,9.88787562941175,6.136891632734964,0.9040940120502394,6.9361195916179135,3.5937648302261493,6.912233939305229,3.978772692863731,6.214466743869376,9.56832461328646,8.512991772566808,0.9215273866733598,6.734172653249516,1.741927262595535,2.4298389301768895,9.436578443230077,7.024013084942428,8.801444739093592,3.511005791794062,2.090051382825866,6.370198108356543,0
304,7.5826078939117,1.0828194555692405,5.819775636310305,4.390362971896899,6.5434585597054085,6.747010924068274,3.502012018969076,2.4810528382559474,4.297385322896137,0.6334734641570317,1.9853270567483783,8.804880516980184,2.3464724088075584,6.4218228468511835,8.944641389781369,1.6007909267534226,6.367704136557164,8.447731947345149,6.659150291105949,6.908253068186799,1
305,7.2964836013892445,9.782334945372428,6.248509751260622,1.4654318424028112,9.016792067814393,5.711218275518029,9.318912751125477,8.105709684855436,7.919561790067487,4.439667077604006,9.558110083868469,8.426358809432886,1.644070429557447,8.505167322350115,0.8210560307031411,6.444056314179334,9.719208557027041,1.2460194063044028,7.186817419865417,5.111479572397256,0
306,9.407621387736048,8.760383362488785,2.1475819740588733,5.481643200189332,2.2014641412830582,5.319757230341131,9.309161328698373,9.899618665301173,5.5761619731061165,2.2648349552947824,4.980018830514816,2.6947411383556465,8.564098912305514,1.4856158652177964,3.548746411744268,3.09474721071867,7.93850215543893,9.616975950011506,3.123423984791436,8.039340055541325,0
307,5.176907490579402,3.220986675447046,2.1398385095610237,7.7151363086092495,3.5135924876464153,0.9170864791260591,0.6726723276105029,2.7528124677875043,8.093937822978573,5.391228183845344,4.283604584956777,5.2373810533365495,9.877122410707411,8.8935425796247,8.115174017119912,9.300305409058796,8.537824158318273,4.6303517123704125,9.803489666812379,7.681835099627781,0
308,3.0972344698592624,6.401242181792442,2.9049835443215297,0.5506870200600678,2.2473713611805146,8.523012096575945,5.272749439743015,4.0770192797675495,4.378753648939559,0.47382830798577413,4.324961179618772,0.22367812594870196,9.62676438488735,2.278556213658982,9.393215396677117,7.7601451013198055,8.98486403746264,8.78977115701422,8.124048805815132,3.415486221883156,0
309,2.873976680781438,9.860317447657833,3.073194378620052,2.3056908161366616,7.782670876555381,9.580368479458265,5.412942966395472,9.30898472146038,2.03319978896931,1.272939642165537,9.38718486407026,6.891121379486669,8.875068894046125,8.015450491965968,8.572661218334767,3.781442458386347,0.10293666972955084,2.510816143436052,3.5266081144287553,9.190082597099837,0
310,4.233365168449127,7.056105703840653,1.4943635134556355,1.4449459565477918,0.4560032746186016,5.430917852103061,6.34036503181132,7.045427855001147,2.9311630137375344,9.225090501739654,9.388073424819725,9.853980911396894,3.4009879822145885,0.17383467004895015,1.470955505403776,8.062436147946311,5.787150667920247,2.586948903994124,8.24625981435707,0.4787025096712083,0
311,1.7207728991890892,9.617316375042,1.5528224914978506,3.3229912855581647,9.770468056009046,0.36790095885035456,7.317433031276498,2.3610360173322045,3.9382074924916024,4.089113217683188,2.5397970251283164,5.665293310927097,9.144293753241966,3.806913623488356,3.2686807135852636,5.147133532063924,5.342241563439226,1.2305973528259528,9.164165201915216,2.706928921637383,0
312,1.5047025407138814,1.3149526674232836,6.643737600719103,2.6704027618086967,3.141167874391093,6.057700225719735,8.405432930442187,9.282532565220132,8.804450420321766,9.425461049611945,7.831415578209963,8.247989500473198,2.224562502929045,8.705168836379087,1.5769931808509907,3.9584722586962338,8.518240364530858,0.31179300388036957,6.592815455975942,1.660627280670175,0
313,8.118513997022603,0.6118116137698837,8.146106241016046,5.966560707407816,9.754881202357769,3.6280335486453588,9.977073658613937,7.147707428786018,1.5212987806940426,7.153418588952669,0.20117066467033817,0.7921441914231497,6.285461129975397,1.9503821854827108,2.7648974002332602,2.0578720759525604,0.18617710528159082,7.6002674459497435,6.910074681163964,6.5064233766302015,0
314,0.6681866286736671,9.128423903019353,9.164164857912535,4.357798390424971,6.346767972993335,1.998533304787824,1.4540092414765782,3.1188418362418435,6.813684571107862,5.066135382665707,4.066788078602496,5.422238304861259,8.486430368714784,5.910895277113591,3.6163484265245662,7.028089260166266,0.7040751430013148,9.300449696981637,7.763181576995223,4.493074056686135,1
315,1.653724022795201,3.6333737055455306,1.4196390670911085,0.41897483861640605,5.908439737412139,5.4780814434293905,5.11906090268155,8.777889768450787,6.999793168355136,5.695587208228242,6.268384212921853,5.292300507551215,1.053522271346542,4.252231199211316,2.694078050398745,5.267814549790144,9.233115142946565,8.072311773287812,3.1227452153663537,6.8991503756923835,1
316,4.0169098139093995,2.812056623217447,0.8914137884895812,7.012484268342966,2.779303661959011,6.0514655042953915,5.024409324647323,7.501677044998153,6.39642471797745,8.65768773340102,4.26311382720109,1.2881815350665138,0.03077936315876717,3.0835635550150373,6.23377043353043,5.387469951526328,5.520595310153249,4.678831770007763,8.589363382492829,3.4924001179341078,1
317,1.2574440761332328,7.178575555034875,4.333531942712216,9.589383118258175,1.738576683184303,9.564838225583635,7.441890801665879,3.7418470223456213,3.6693792637758813,9.762211293578993,6.090114752534944,9.844613039952431,5.1922192564148695,0.7825122259941442,6.8299481772920645,9.611784532171896,7.836735067068514,1.7319979002842545,5.811159651212883,3.141738585097882,0
318,4.854850335233146,1.2716100247423578,1.0896088535198212,6.628567274399111,3.2844051166379495,4.50202794602064,6.844219435240191,3.7295669467969716,1.2202488174947368,5.948303683556988,4.955965933678067,0.8075810478728096,2.190136247267096,9.452637824038156,0.4292369367856286,3.35827615322986,6.293756386397971,3.6749231801215876,8.150858589273925,7.654114718044074,1
319,6.685052651365419,0.5252482548780335,3.4719349279435754,7.102962138048423,1.1126248442678233,9.514959858128396,3.5592805875702336,8.499122136792273,6.604009994989165,2.506340862554085,6.116184570286359,5.597728255691664,6.484823633167859,7.160996774755132,2.311447589383616,0.7518873354198996,0.2021484299691989,2.078824100051788,3.1206387478350193,6.392101194661373,1
320,3.116495936078729,4.189731089747964,7.465153454756349,5.067656801198982,9.379641643631848,9.400513125018804,4.833732393788244,6.3543181881233535,9.529043294122431,3.2999893321537477,0.6806492955685117,6.521228344220724,2.3637894510971624,8.184685874673303,6.244169074900341,6.846915014110888,6.20608761703628,3.12803965411467,2.844934556763147,3.887546264953138,1
321,5.645337295418824,5.055009783464009,7.906140716036427,6.598082064987064,6.474927208633553,9.827137151135485,6.450061774351026,3.5021365896170664e-06,5.284602074230117,4.72934278244629,2.651860757602936,0.523488152045728,1.2173021237855997,2.011028936370638,7.414359959030159,6.779817667846119,7.921883118902504,3.3106911338791467,9.084416901628694,9.304147070614349,1
322,3.6052783640625363,2.968204678780666,6.2415498909376455,5.355783155788613,6.877242469127431,5.435259165848638,9.422246092103679,8.085677286514754,7.754801181577738,6.661567927859441,8.219584300811135,4.774615169815208,1.4901188665951381,4.568969950189158,7.8491670794794395,0.5033291333562062,1.02905490366495,2.9718777394819185,7.608328333131644,3.0838459289952,1
323,8.180684130662385,6.646232453616837,3.1887202075964693,6.959946940516808,3.8019389353188293,9.746002267646684,5.912894650638407,8.033949940579252,0.02580831466789668,5.1547252590715695,0.15489486719682866,3.688647464927526,4.63442254269671,0.8332047376208263,2.834423530759791,6.781990813315389,5.860672946378229,1.219991167814286,4.142019406275703,1.9102179828813237,1
324,0.4245096789773106,3.971467557648726,4.71676257439624,4.989645430034775,5.489765396870307,9.87605300805534,8.519768062683177,3.4031825522961103,4.162869759687712,4.737316980365015,1.1605402120712072,9.415046523935029,3.0464748014034115,5.719432770416379,5.586889212662143,8.99060583942383,8.39071211897195,3.063038486060644,9.868798652050451,4.359200707686534,1
325,5.200296290271135,4.86103835936067,9.0260175549226,9.635956953533682,9.537729825931024,3.9234691882817154,1.3303017920235982,3.457176370340652,6.065921963508966,0.8850050359849782,5.50843352838702,4.469263206246619,2.744147121394164,6.649143243994086,1.3592924921316918,6.406470333463652,5.944814192906475,2.5256940844618847,8.971066989934343,3.937656804111108,1
326,9.976262182053187,3.023763327047142,4.06137017676323,2.342631392616792,9.351627861110819,5.14484812378226,8.047477970596207,4.099551316528069,4.828473421942761,3.572967202598022,9.608286679049037,1.238140609285,8.694317629051877,4.456253559932776,1.485457220136741,5.98475709850964,1.1776302576255904,8.357838298544229,9.74610760442439,1.6177065531540513,0
327,4.162910328506218,6.504012339870427,4.230873907933773,9.27883044372665,0.8166456102780684,7.23077044790657,7.448910903708016,2.6713456368512434,5.473610443668329,4.13566702728002,7.719080973406818,5.698447450814363,4.39048523967227,4.990506224399759,9.385652553262405,3.817087686160768,0.12765064135081827,3.1711529922364368,5.039459511366816,8.564040570774589,1
328,3.6587190269074,4.603938614564843,9.697548269744296,3.9879056809716005,3.583498761162404,3.8178905266052556,2.540954434334046,8.558395762428749,5.982000584952196,9.085899509730504,7.176913224109485,4.423475995632714,3.550987781839808,1.1439042449216263,0.05869560326282497,3.162742440712364,3.439387532609335,7.809467068074172,7.031234994816829,2.604786494066853,1
329,4.256939482382157,7.375154073120096,8.120733895081829,0.6928085607037282,3.1880365361185214,2.79578916996463,5.152041291581884,9.139590187561978,4.122258537887447,4.829766814871262,7.7523751277801,4.31561819884349,1.704471247003908,0.4826245058659384,2.7418959576474244,4.20516358349166,5.649482376444333,2.1504877341833826,4.584664866853643,2.240676824418083,1
330,5.469616993204333,0.290020792530592,1.4174052727425557,2.3367241443967846,7.516612935684891,2.947624157877459,8.828685347215592,6.527180453318479,9.905478378616493,7.165113523018144,9.630005002393302,7.38094337138193,7.666693682251145,3.800908822918739,8.523999623122595,0.3855026536021988,9.78975091549265,7.400857800733923,3.2128060663313915,3.198667103444164,0
331,2.6819948825972073,3.9336268928151363,9.187660658713334,3.3050333418577624,2.3554963433659983,9.378672932272114,7.219005912908772,3.5104078778739902,2.1929865986080097,6.0474417363368405,7.355938490427509,6.174619352013757,3.3298195158821455,8.59243366382617,4.878408808105688,7.845281517326354,4.167255899670837,4.275014439778594,0.7945052383526685,1.7818674260650436,1
332,9.997501403990482,0.5768030298229787,2.2482217798762303,5.470215627753786,5.126295000108781,4.700429004677108,7.359212760553194,8.064651523733472,8.333806674484412,3.0622955780049343,1.9011051101219179,3.7979877136091145,0.5279055749466732,5.832499108574294,2.6732420493646347,0.12426756381259008,2.868206445258968,9.949076738551591,8.596254072270154,9.025414274775812,0
333,0.46185012623653043,6.293030257820478,8.417434129593758,7.768731402544874,5.100692738025182,5.693782161914004,3.4408974745485343,5.299352436397489,4.486939472927125,1.5328164666815403,8.785991141067752,4.223287303952336,2.7146511093988224,9.881617348609813,2.0664566493558265,7.968396254487782,4.570613265759622,9.123252836599764,6.382172257976663,4.040678007229035,1
334,2.127974065090971,0.6380725532249221,5.784282999636153,1.0687838214827095,5.750560356334286,4.374372906196744,7.016006972381344,5.189477171629967,1.5309672739127667,4.189835200350348,0.16602398457012835,5.825863413160739,4.965630491795795,7.4577383461239135,8.274264933189166,6.340596641001937,9.790424424349142,7.336326256432875,8.684096565161472,8.608442673759368,1
335,9.699870711846032,1.1232482642671981,3.376377521872178,5.280332009021663,1.6947705902567778,5.35932518211148,0.2352968651984777,4.773726712068842,2.266907082216172,8.563553324846652,6.705049644768012,9.421002730973365,7.174240121274349,1.8737409688121243,7.403385676578398,5.192377596471895,7.399954322555247,9.243852185732596,7.408504594956219,3.7113778529367325,1
336,6.688274535498669,0.062153185029185654,3.7518697802368717,3.3435711388432954,8.700730293267288,5.062779357822085,6.84783572237845,5.936473325640211,2.0573194290820274,2.628945593638382,1.3672244503290987,0.45770848638135075,6.5751338677114735,9.452234440064547,3.6948431822988246,6.758712014497651,4.729691105684002,8.064285117083111,6.8970216607295,8.338514447422941,1
337,5.861056761790611,3.7676764963335008,3.518699968559341,4.9393018741162,7.012986797224492,6.379021482068947,8.628230451020606,6.668347863645875,4.737167218952435,5.617765876048869,4.018353563420457,4.06170309620258,5.779101285883317,0.4471095900505362,4.743648470438987,4.733211309554269,8.958339713349675,9.13313335091858,7.911843411768529,7.309214689288113,1
338,3.195315062425573,9.074926520172344,2.731333384264334,8.644642594775075,4.069342450908761,4.185367184497075,4.765025284002814,4.750110495931679,0.6502852303600271,1.1490234128756482,0.751906978683764,8.999874384387628,2.4214728029554533,7.80305811209995,9.997777031513186,0.3413928139185296,6.867109682969219,1.7122545536058331,5.867265489466879,9.015007902773302,0
339,7.568615652188346,2.4139502924323377,0.25471108004180953,7.6624145566138235,6.838355955392672,4.379433886830377,9.242310507417304,4.694940694615452,1.6842586478239208,1.3571740770236362,1.5442271548391429,0.8721853091560694,4.953998604526092,4.931561184507801,6.725234214652063,7.022271586091241,0.013129606189346,7.893823445062106,8.00339015100639,6.4805847439265545,0
340,3.1171357403760105,7.2219105999500846,2.3416628552270478,2.9736586460577663,3.2877342334142687,8.441269911839136,4.438400648821457,1.4290832913559637,9.687672218084549,3.9887829320643817,5.390021376239826,4.6349973702267295,0.5945294844064231,1.036172915704373,4.747545030932603,2.3613743510766163,2.0589399035597475,5.166436680775379,3.5932140894798934,8.236836390795634,1
341,7.647095231687282,4.384518373440681,1.6873170712932917,7.051697468449043,1.8699949449979292,2.659284917060154,8.692726489005125,8.727075403523518,6.024582756882504,6.041061347476142,7.194426425967183,1.958091307546782,6.782343439593817,1.489759519889352,1.6437356391391633,9.408159462042338,3.3419872698322415,4.7002847837438875,2.5306402615914116,2.191876850602693,1
342,0.9260514775467055,7.7438812981503595,8.901698049786669,6.204457399886779,6.835258235442851,9.339447478595378,4.93576519979984,0.22142526713205268,1.998633410129429,8.632838684880609,4.314397293799121,0.8849280243601376,5.325012534615743,9.966675050348556,9.98235318390035,6.5988528226480145,9.176095274364966,9.856816748158307,2.267175086763833,6.227049480580968,0
343,7.397315484077768,1.355267297435695,9.163945481628824,8.29907643094689,2.1074944435053347,7.996809330392299,2.292755844793496,8.718355923023445,9.080509432660566,1.1724215078178035,1.505911461428333,0.8119562493157151,9.6050172180535,6.43186475859701,9.456778494183611,1.8161265030547469,4.5223041338662915,5.874879875420284,7.01378453533819,7.166677064340367,0
344,1.4819794514084461,7.291328691846667,9.798922950506826,5.544082535953457,9.047379119773888,0.854830878940398,6.074788466490567,9.675337226771747,4.249349034368604,8.336718968074928,0.08610343585180869,1.030260747398929,2.850910106776058,2.287069723798636,1.7938155053450833,3.639391800373745,9.148875339540695,5.21560041610051,6.9939513554394575,4.907550882982845,0
345,9.692686392905069,3.204851364881387,5.585181665796939,5.867310768187015,2.874204884481928,9.179132228892414,3.2766935986779098,8.265393922684808,7.986288228702893,0.3442698489440621,7.426222480932255,7.9425855959787315,9.31077320028589,6.060857430196913,9.665384032607074,9.076528070268077,2.6137616219193207,8.682498718309583,2.736232556444771,4.280719041978347,0
346,0.5660629103468673,3.074263867545307,8.844357293957877,6.133282619701021,5.125024626689882,8.294670941791463,0.5969039522820185,4.407101801041803,4.137683642512945,6.654936497681575,2.9753304981027737,3.902127505559677,4.618134260607637,3.2633121736906245,3.9253499764881994,2.4261874483312926,2.272736620996972,2.6714834799222418,3.9743202939073763,6.178939930531893,1
347,2.7832119795924637,3.477183775351093,7.809634357378413,3.632433277190148,9.23573354386001,6.692553691220418,8.935326051361443,7.5563523759232645,4.131433670054808,0.13320312035543624,8.033938975917792,0.046822926494299866,5.554712965491225,9.998328517895608,0.5459918089992366,4.101866851630166,3.195157851738025,3.510678130725944,5.706277166966545,8.606903197517282,0
348,3.332634376957384,5.625576224668768,4.438068138638515,9.432803359004447,9.854788863032415,9.025305623919024,0.4334527399539301,4.668205096617849,0.43064144555725603,7.959909351862584,0.19699753128295416,8.331966968715273,3.4846468321312574,8.720865620783227,0.6772080312789641,1.0394368022701417,4.695507801507396,3.2113758913830006,9.85309719486228,1.0613158302829806,0
349,6.365341732959604,5.2045407512281185,1.548862211620643,4.891673642960544,7.884011657819289,4.506572520502869,6.001836462459391,5.587933048073842,1.5569231346490575,9.880064064350973,3.37656613007519,0.4736834113844124,3.2498907464212747,4.783181521429686,9.796440885036459,6.393899847500441,0.12270814352370873,3.823474826216845,3.601821047927877,0.7319974110255401,1
350,6.6164656934219,3.2019078642324397,9.31688383221986,5.401031899952128,1.3997781682238974,3.9790221593834296,5.755501532055835,4.063507357262829,9.982222805471682,0.10804917037607553,7.225038932733755,9.916086521621054,5.321971804813325,6.140098823526552,8.753979060022202,6.203942065676539,8.15815264548622,4.987156168719506,1.43801019100536,7.145732056270813,1
351,0.8055738146496272,9.929769245580204,1.2773901529649578,4.933727400934148,8.861794423034626,5.202122876286217,3.8918935184337333,9.421822584463973,9.901343053466533,5.66291690240668,4.819226273329269,6.967036315962055,7.835064309456642,6.925738704814957,3.371254880586175,9.9868070574348,8.259483318182511,7.900647548268766,8.601896325411731,0.09958141736326365,0
352,6.609050988524519,9.632355636660886,3.3324247736954247,1.7012904808219553,0.6465314461716154,7.421740240647836,6.496730040691487,4.555332696694551,3.5119123259161977,0.5429260010125159,1.7849947466514993,9.561659229460341,9.852362427936441,4.516381292868109,5.668789134143189,3.8380075673064717,9.345897838467895,2.989367822121276,1.7072140808020775,6.227786230562938,0
353,8.119220488679474,5.028223357251809,8.14880746658061,1.1621120416113528,2.0942426690482763,9.628154988578885,7.211885820736194,5.147077025949112,1.1491438219862926,2.0894961458846986,7.668046360802934,5.330682173641809,8.56101733742565,1.819482124438233,4.317823068051338,0.44772528505650944,1.3893600697440467,9.59427968445606,7.233460210492475,9.450090837001312,0
354,8.437970072629241,1.4473183085276375,6.43067373976902,7.903387975427094,9.623292118130971,9.59542299063197,9.666590785704656,9.21525321191235,3.3217538330173713,5.274503821141625,2.8323962519647914,9.404153019171583,3.1688365754533656,3.679591258714383,7.126288111666939,0.8831969549963947,4.158420962683154,3.007287478477416,9.148259097552733,8.691334406316107,0
355,3.494010560837194,5.384673844750062,6.893819257384612,7.685852703090651,7.400383550692581,5.53763424009038,6.77474165788084,8.902580318511117,0.8988328230365072,6.906072347890828,4.171152952789072,9.926581229138364,6.707832622776846,1.7370904621824368,9.38043915691017,7.8748026515637,2.6076670140597082,5.4906774074028615,9.065525336832062,5.791563135854542,1
356,4.50105677856792,4.82577193029793,1.3471793535460785,9.461242275659634,9.190221521428686,2.34400131146979,3.7652810486098565,0.019436362805712593,3.183507495120992,4.3177747966065425,6.694966771797311,8.68472820476475,6.55918954607437,6.1084058193804545,0.1899175331396652,2.0834492347108347,1.2973907876631319,4.789940859301305,9.501675468422777,3.0117499449817933,0
357,3.4249618840571863,5.078253622740931,3.9413948643493346,2.4796979499316576,1.3751567268062481,8.292824318104737,0.27129652001323334,6.480654657977488,1.612264194361832,4.802699635071878,0.5942627301006143,8.389919473781122,2.9049338648084646,5.82923825571552,0.24514362706813175,0.9753482896400734,2.4630022440990365,7.2330624171634685,5.168417454384353,6.297821149572787,1
358,3.298398856840076,2.1344212665235043,6.6248814056360095,3.640144987048962,3.2602142697204717,3.7595858997041978,9.289488371828861,6.587269852098955,1.123493427429021,1.8080533196295612,8.951880152417779,7.147323030366025,4.63743638473722,5.021861764524809,2.587445692584438,6.076890606178143,5.7108304010792725,6.099904358380695,3.447142247290358,1.3143950391918713,1
359,6.350621891938809,3.310367657588529,9.08806004938197,9.47818227813037,4.601661256858155,2.44801194999396,2.498785786680763,0.5796056988966924,7.942650720645576,7.315965079515568,8.603863323783896,6.719775940786007,3.458774234847719,3.0081808493431805,6.2817839179629615,6.970606229551517,5.129483187902439,8.462301732075783,6.697250110048241,2.3625030884782694,1
360,7.851963615166991,2.7661555836109306,3.4366636517608775,7.844580564322716,1.2679660069322518,9.867939042595765,0.8023531827807184,6.111161129692897,9.341182428672354,2.3326604364713566,7.728042004402621,4.511595338040918,4.230176265759407,2.9092068358835554,7.883523400861226,0.7405218002176306,7.480439218421635,4.475943587984622,6.944695237665441,6.8282807507283625,1
361,5.432531866362284,6.277629042424766,7.575506475977216,3.5411673243995354,9.194158998663086,1.8107518231915043,4.812343156002409,5.6579851056487005,8.748456256152874,9.409498304310816,1.860297602523714,8.76642146254481,5.84212339526614,0.371375962945254,6.381161519479697,0.09276810258426416,2.444975148760938,1.4599071328030344,9.46767884357538,3.6977598880385685,0
362,1.0573020183902615,5.933432819070271,3.6887758993056186,6.915787437904361,5.869579876627845,4.5903987430807955,6.674964142415931,6.883022335588981,7.228238426523058,7.168114126716088,1.967059095050061,0.3953074793002376,9.875849563309117,1.7586847050978849,7.069463258262236,0.17592212334160306,7.555659949101479,2.500556681169642,8.44148200891778,3.057769823538603,1
363,2.392220252394658,1.6283479372524357,3.104708466979914,8.745567493342977,5.75943593579354,0.00228904051103207,8.608566622022165,4.251144601049511,4.153059298498563,7.766434400140394,7.714664262325157,6.6826836520476105,1.5031130260042536,8.373850058335485,8.717902658548525,6.47702103143811,2.6308731907329186,8.641209469071434,5.026981602706408,0.197334883389374,0
364,3.3420513106138703,7.052110440654783,8.953494228272719,5.234825757219427,1.0954355268460347,9.431983570179675,1.0802798383118017,6.587157136514822,5.511342358692648,2.6608604041286066,3.948438358690227,7.275364532568618,7.061334765103363,1.2678564708730122,1.6876770065918334,7.448874965084582,2.9697623701402054,0.3472222154922322,0.9673972013970378,3.2829932248780835,1
