,0,1,2,label
481,2.091800531995247,6.779366325437383,0.22669651298962368,0
482,1.3986210461128512,2.8042812447783607,5.141157866045885,1
483,6.982971771210939,5.286402952546174,8.235331435608666,1
484,1.0234188969512825,4.935193023184233,8.235008126880786,0
485,9.029082038329323,7.351119268095418,2.097492470766158,0
486,5.295084684224074,2.746530865201937,4.904117002346934,1
487,2.1799036315024543,2.194652154247475,3.271661866232832,1
488,7.8748498035073125,9.229599995434684,1.570273186710247,0
489,1.7275036309258285,1.3352899231727355,2.631647166122726,0
490,8.53693958128458,2.6720994997643155,4.577986149021892,1
491,8.039154270563486,1.0351177313688142,4.1004050257508275,0
492,0.0196805873961603,1.8180741149536417,5.799377672121367,0
493,4.733837089188651,4.042358894371611,5.864936277769022,1
494,9.183741982803033,5.387532777477651,5.243706419521393,1
495,3.222791249179029,5.820537893061394,6.26299498239951,1
496,1.0127972480568415,0.6484102096378153,0.01135778415769284,0
497,9.619186653642549,5.17698387465812,3.4096054153087763,1
498,3.357851110893264,9.49794863410836,0.5767789949248203,0
499,7.4189051772613634,0.8226939760830243,0.5233504259656296,0
500,9.657919051103564,6.630800888769029,5.510962112917977,1
501,0.22686215344975835,6.7487030832124475,1.8699256383494622,0
502,4.508506970252321,9.155526977944016,7.411003742127527,1
503,2.430970472673264,2.88590519056936,0.7556349628448067,0
504,3.414077720190641,5.505307184681669,6.220472669948773,1
505,7.23164220056633,0.39759056777246893,2.9356177014301243,0
506,4.646500289029286,4.572146565413736,4.969623722409971,1
507,3.4487918408428686,1.619635862897778,5.150283793491308,1
508,8.392764216444974,2.048834467254207,0.4254121370501285,0
509,2.7467661766704676,9.59574987960288,0.26717608167210694,0
510,0.886878841442692,4.729346607337998,6.841650426050707,1
511,6.452658157235095,1.43851399478368,6.055769752455655,1
512,1.6413727825025215,9.864231595420165,2.6423529566078887,0
513,2.624078250079507,2.07422524357482,5.3801011725351415,1
514,9.440975106732955,3.31778300838806,1.6691735045481904,0
515,6.40287713284465,8.145865747477732,4.38999594766038,1
516,0.8792958812655183,2.8878339694952837,3.892606580225506,1
517,7.307025061834182,3.6355648359465533,5.141116361521688,1
518,3.9518925643528724,0.47018860762068515,4.156542384309544,1
519,4.369556559125744,0.9842657289083412,9.424146544848366,0
520,0.4920824834216786,7.301855506450703,1.8111543872662261,0
521,3.5013907298902147,8.627424377884152,8.91495906624024,0
522,5.664608618862444,4.001934734052169,7.34484445165533,1
523,6.677212585438576,6.247056172903541,6.724816790335577,1
524,8.548299964323654,0.3305746708975399,0.45422879842297204,0
525,0.43516120392670166,6.996469646086033,4.36626203147431,0
526,0.8061618693352757,8.738636945365688,1.4125257005393044,0
527,6.490557007878283,9.60456995618405,8.101309081869614,0
528,9.884197137699482,9.327772459055009,5.840300625456369,0
529,7.913062675343101,2.4633776418546063,8.359594176083535,0
530,3.677372651873503,7.655453541029643,9.094728307177185,0
531,2.5666303985490613,6.402152301823623,9.77487553647294,0
532,1.5216441875276232,7.438315015094275,2.711487644062154,1
533,0.15603488035745738,9.09047375153765,8.07965275190364,0
534,5.486077359607572,1.6138676773902805,0.22135189662253363,0
535,0.7656775586653852,3.8575531107346883,0.025344051383363597,0
536,4.211317668336044,6.389320838991951,1.663935360526092,1
537,1.9211588904786336,5.719327406743493,2.8918777618231264,1
538,1.2187190824381122,5.309942098857351,6.6027599872559115,1
539,0.7554596254521384,3.5626073886484177,9.982249197951207,0
540,4.80866966957632,8.910987384657092,3.196190298577645,1
541,5.029421974784158,8.121724998369915,0.5984613038093034,0
542,6.465098449265047,3.593159383929796,9.585450312934404,0
543,7.130448568156414,8.368335883983608,4.79765483404978,1
544,5.6020575446165335,2.552799630753082,4.9015128973737045,1
545,3.313018281147626,1.6435211087675106,0.3312271947274792,0
546,2.4419274195766327,5.358384179918081,8.737538044781276,1
547,8.446196604238434,2.5947319894441314,8.86615176818445,0
548,6.350244421366085,9.876659633472078,7.335897037836807,0
549,9.504934470698142,9.528915328859707,2.2462982101783924,0
550,1.6315493355284494,5.456835353751709,1.5485756989706445,1
551,7.414510731597311,3.3500447812227008,7.998122180121089,1
552,3.9605297954636542,1.4389244047074778,2.811583785373788,1
553,3.65225724676727,5.994063279723236,5.239392309347995,1
554,9.384455739953694,3.1881765758989555,3.146162928650437,0
555,4.618759399467594,0.9740939884165523,6.92133495291844,1
556,0.38351755054402026,2.3337981244730877,6.13049318934277,0
557,5.74989679868286,5.000167482279526,1.1157079351252641,1
558,1.5068097282913029,8.04332563959202,6.948981419828165,1
559,3.663272525707506,9.376765798311764,7.699980381565739,0
560,0.8220155190530198,5.124260837716191,0.15116765898156914,0
561,4.644801735178415,2.2538330651518654,9.465207353154337,0
562,2.74820361865888,9.426171837671987,5.427842933823323,1
563,3.3730507871769833,6.499628864648477,2.0120863423874082,1
564,5.542320968801934,6.541457276224605,2.6032988927316305,1
565,7.968714174355461,1.8871585783114997,2.454152314467449,1
566,4.148381615123576,8.963695959068236,5.901188493541849,1
567,1.3030317346584719,4.2708207568783365,8.114201845878554,1
568,2.6313346853603994,9.913204099055259,4.7752349335433415,0
569,3.883533611951565,3.6556469266501823,6.412899778877072,1
570,0.2428935812821864,1.7706915623299713,0.15288593077543378,0
571,9.355426714039499,5.768676827049455,5.081017945491152,1
572,4.288297357347515,2.060560531782607,6.571674274173219,1
573,1.7416453295413503,9.301161248806954,1.5850585553242102,0
574,9.138181194116193,3.9288492579242074,9.674842132875503,0
575,0.9711685165690487,5.460709103324758,8.971973210413438,0
576,5.806718541169348,7.180399459852139,1.6429100953529574,1
577,7.275608580921715,9.738186521525773,4.589614088664009,0
578,6.487184587646924,4.520299988096178,2.684167713239373,1
579,5.589896490628535,3.690915973900586,5.996918191618916,1
580,9.589821131387206,0.15174077603817837,9.341751456936626,0
581,3.9913698817632994,1.0710888991905754,7.065565677138466,1
582,5.8575333773735085,1.2947602049725182,6.443176398750033,1
583,6.982025400236372,0.9596969432404712,0.6313552659267319,0
584,7.136613125480516,3.5973458949725856,6.785538058230474,1
585,1.3403945391196015,8.533175074720967,0.053403855114104726,0
586,8.257721055854919,8.921628155816721,1.0986793374494874,0
587,6.1928977996312025,3.7462051055200343,6.661069415372719,1
588,0.4523728951715522,8.946654460888402,2.167774483439043,0
589,5.016511606131631,6.714651063015275,1.6983640208508533,1
590,7.703832469120824,1.7997392240341181,6.6299071018731155,1
591,9.16819957974499,5.710768098443695,1.1653527516047868,0
592,3.2854067867226955,2.388778927195594,1.2090182629556057,1
593,3.7667467016188114,9.257486958318431,2.8381866917028375,1
594,4.892260066771038,9.732149494721574,6.729751825824216,0
595,2.7265275388182317,2.1526229094753644,5.31620413540585,1
596,4.024302030737129,8.599347469103922,2.6751513636765365,1
597,3.9982708889874585,3.268518008116148,4.593232383513461,1
598,7.325509593063374,0.7352000463378883,7.848905429198925,0
599,3.6672379611931505,3.4075765835077574,2.1878009520270614,1
600,0.07180932178841859,5.061681727827065,5.0503312635867195,1
601,1.7202207727588625,5.181075824358883,4.729597795829727,1
602,9.451640645067267,8.654576006438925,2.066671535850092,0
603,3.1250096874108557,5.80187297311255,4.025242067750724,1
604,7.857173852797575,3.8101974493430757,9.33419218095988,0
605,7.3845271922174085,7.340734316642483,4.674127876883659,1
606,9.202564479967952,7.375371329266372,3.305206225228454,0
607,7.231474440121268,8.676898531977058,0.9787692201099552,0
608,1.7278220178547055,1.8167451066449236,1.5475050800761114,0
609,4.560480546491944,1.025339294955987,5.147509544685165,1
610,0.17242245277421464,4.930554828083046,9.433955642673288,0
611,7.328891772036808,7.495179103486179,6.112883538051576,1
612,4.298037139844341,4.5977141671849715,8.8633452315611,1
613,1.590404474572329,3.001303989228589,7.203467085678076,1
614,7.571865028276397,9.213845600778782,9.146834349851861,0
615,4.337159076963215,5.385507504674221,6.560428874782724,1
616,9.553325351659582,8.000186350988635,9.482919249221883,0
617,9.647265008034754,4.527481450347246,7.4349202851105325,0
618,4.561722278459991,4.7994125374902605,4.032807292607709,1
619,3.7103669468990628,7.5302420988878715,6.3582514527789495,1
620,1.4032690984869256,4.147129379183868,7.282498008056915,1
621,0.6540297469239054,0.5903202606288238,7.019046720686399,0
622,7.722192281280539,2.9820595374877934,3.6999900087600226,1
623,4.141346141409872,2.2998643343272884,8.804380147936923,1
624,9.466677402251358,9.132248073555143,1.8035600023306708,0
625,0.9036991948824002,4.3029438809122835,9.440578258420956,0
626,3.733139558705849,7.025703337130491,0.16774526306845727,0
627,6.17056821203809,0.1401092518105529,3.157313931997734,0
628,9.22250208020394,4.791278116818852,2.6461769308367913,1
629,8.041450094040014,6.03608237867717,0.13290278928540844,0
630,6.67189755436176,9.313760139723767,2.3037031681604283,0
631,4.679260110680201,0.2522136921832574,8.833443300070867,0
632,5.240034996062678,0.6288804447851637,0.7690211586223605,0
633,9.204167439939509,2.7693955823861236,3.115287520079936,0
634,6.178125632705685,6.738576415106533,3.758181209411603,1
635,0.9000766414695527,5.546825348686742,6.251366050065297,1
636,6.977927447404664,5.7186809554146105,9.272303584517994,1
637,5.452493690288181,5.247236685705426,9.993879661052583,0
638,3.113667492572798,4.949507883173977,3.766618638974506,1
639,2.1387179497921824,7.814189479499916,9.3141710729323,0
640,2.13482060798849,4.803242119563073,6.269037311796205,1
641,9.248884954611876,5.503811657772934,1.6423564363383236,0
642,6.307818453697892,6.5668868872378265,7.588233333905954,1
643,3.052170890114927,0.5274197511250545,6.312723593975889,0
644,2.3096954732374653,7.504806877322826,8.49041844194405,0
645,6.181497587857101,1.8110239231015735,3.7722396850114692,1
646,2.0212515165047487,3.2491999481564884,4.666033379761116,1
647,7.997567430021379,1.762994767675482,8.65962402455053,0
648,4.042748055945512,4.8155509827567355,0.33123190657871504,1
649,5.911402030348088,7.451779332448407,4.1549112527563175,1
650,1.0728740400089831,2.4845168824076627,3.453814119364317,1
651,4.5581837571198545,7.8463667452094,1.9969556428603719,1
652,4.017544948525438,4.9003010179134865,8.586545523813436,1
653,0.22044939161172228,2.532436029420728,0.725968016920121,0
654,2.1613705462937283,2.604316339996556,4.3198518485676285,1
655,6.162904686275863,8.373453060813711,0.6113234727681927,0
656,8.624683843546746,0.7039221810465313,2.659274876489616,0
657,2.9269996664538245,5.189043138065977,0.12511495865822786,0
658,8.185662860298033,6.214213291431886,9.319049599430837,0
659,6.268342541131445,3.883866893528066,2.288253458874643,1
660,5.559833583581874,1.5972389021355027,7.918978739205608,1
661,2.3694955874439296,7.3317251933900085,8.830461181317336,0
662,0.365475690797058,3.258782217875887,8.840995983158141,0
663,5.722312912613582,4.067963462589107,1.74665495120503,1
664,5.694438839245574,1.1664604501089082,5.786972358539286,1
665,6.881940825093803,0.3025279718500151,9.948331915595347,0
666,7.85721689689412,6.560491359594275,7.014532420770482,1
667,2.5794752465322235,9.02679819321772,7.433316697805759,0
668,2.083513318991784,1.53621995414848,2.322797458572643,0
669,8.920470947280158,1.3779252144941434,8.104965210644698,0
670,4.704358466519852,0.7882948417032354,8.613691951457387,0
671,7.832447222996709,7.216863547737647,5.726378347050105,1
672,3.7742764521189907,3.4803083307136227,5.510731589706513,0
673,6.725809686685756,3.111591811360117,4.716179643380018,1
674,5.691672931818777,3.789741525149757,1.6893487992507228,1
675,7.600162425800505,0.8447608014646768,7.051171738491511,0
676,2.297457267847809,7.975687571482214,9.049870576172317,0
677,4.146629784652127,4.910641030278033,1.0408642843156601,1
678,3.4327254633360305,7.961385463975553,4.019238050917805,1
679,6.687745614283362,4.472859115990345,2.4325872765025847,1
680,1.8894420661788836,0.10262452771124697,0.026294368587510553,0
681,4.949000787925041,7.003868328916287,9.757594188907989,0
682,0.7055345886449416,3.9274047707134674,1.3006556247744683,0
683,3.229744367195939,5.076491634326063,2.5828826363212865,1
684,3.391364485466779,7.467543906829147,4.981616999847206,1
685,6.140410551684763,1.296401348425048,2.189459227734196,1
686,5.243704473999707,8.197157018078528,6.6960558433614885,1
687,6.006425514650006,3.1648253162479865,5.1696800988686,1
688,5.876239607769276,9.782039905959296,2.3780340624405802,0
689,0.7409372432761852,1.0956940740788546,9.188598040148518,0
690,2.908820534833503,6.740635622191446,7.080583026672925,1
691,0.6454341174922607,4.361740854663351,1.1931269131831546,0
692,0.30913646656684834,1.9261177876440883,4.969370069536109,0
693,7.995214429774363,5.460689724037934,6.824105235546253,1
694,7.898821350693539,5.122895629442495,9.90351786012887,0
695,5.682758517369927,6.251629400974958,0.6957030351542104,1
696,9.043635441357196,3.2777085453852663,4.133442052541232,1
697,3.3875343590849982,7.442039667897678,7.624716016287588,1
698,8.814487623846727,4.427088525265469,7.597513731232718,1
699,3.96401166739065,2.508056809445426,8.723144009522283,1
700,4.960039612608206,0.6119398575007373,4.579710005408556,1
701,0.77286275457492,0.4867872159640496,2.2853378544840153,0
702,5.943537652894584,6.349929689358772,8.55233029039045,1
703,2.8272544171590552,0.8551188668044429,1.7133531952703118,0
704,4.204949714558031,6.293798706440117,6.677243637707572,1
705,7.882862900007824,4.192688659654933,8.77437491169667,1
706,0.522099546722572,0.19224619923351893,7.068847790675474,0
707,9.510218742253564,0.8753991769726643,1.7098561865089312,0
708,2.5361768704049603,4.271460922403868,6.938075414998915,1
709,8.362685198125487,2.7052501709708663,0.6234280409380888,0
710,6.635569254946057,9.2651921222177,3.068364106517798,1
711,3.4133924536547022,5.364302681448491,2.8952342225774474,1
712,2.434445723497265,7.725853051989323,9.825362548092247,0
713,5.115045402424637,4.803604017104504,0.4748153468936789,1
714,0.9590580622769329,8.978298523572176,9.775271000534225,0
715,1.741440489670979,0.3216988543073529,7.9816097871735145,0
716,8.048964352611934,0.3765255018248448,8.993176246206993,0
717,0.7286572546892334,5.761317275205852,4.495440958533688,1
718,2.5813061837583517,5.1495624642957525,4.1096869020125295,1
719,1.643743808785555,8.23144607684356,0.19557803903793247,0
720,3.5530839165421266,0.520227325126329,4.201908878899402,1
721,2.4863216063755313,6.636585527405817,4.973715624640258,1
722,9.374141311471067,1.5496446617387039,1.9135755757629314,0
723,8.285012610994427,1.1222523615753854,1.50186962319941,0
724,2.901666076201571,6.516856383198125,7.15502602009693,1
725,3.6529636958092637,2.628403361156609,6.661416945804561,1
726,4.411210871369584,4.595282790771384,7.617898582065006,1
727,9.353591939580262,2.60493501910404,0.26677639741128467,0
728,5.647430211923506,2.29023911333166,7.499182170963641,1
729,7.133155168660139,8.041391729489394,6.115309264001004,1
730,4.087781336759514,3.101587863490157,8.07956875393087,1
731,9.346373944351972,4.783237500913582,6.994926162274675,1
732,1.4118413667070562,7.442832894769608,7.427327935508824,1
733,5.954997702805519,9.101089837215117,7.4363424099589235,1
734,3.3407969264679727,6.267283920050027,7.588010496165772,1
735,3.478795136370396,2.3708656755081927,9.31391329671111,0
736,6.140420114423833,0.9192334241864131,6.917962390721508,1
737,0.19968063708070471,6.953901696207156,0.03925272760827547,0
738,2.235702969432629,1.1652673958884552,4.418288482950379,1
739,7.455051272999907,1.8022572042638907,7.900706282707147,1
740,8.299256204283035,0.3393748792524953,2.745855080600065,0
741,8.301738061849775,8.624574901120326,8.571543160775574,0
742,0.1864402654993802,5.563821194730206,8.114405390451994,0
743,0.17259173353253443,6.700612562246846,2.0277494283519957,0
744,5.933182399267148,2.2958175836454666,1.3239501900147388,1
745,6.566496177792826,3.385402606686312,1.085710893881069,1
746,1.1119776036813522,5.890178256229881,9.529086624836477,0
747,7.718095686549318,7.4350909925932545,9.87766187606565,0
748,7.882186384734444,9.415939110293353,7.378805514195809,0
749,0.26653843241227215,1.5152223810202148,4.734675377543338,0
750,4.591062028611017,2.456521549141102,5.01623618013857,1
751,9.488927447827674,9.87323284333025,3.3013372720699854,0
752,2.8067513088116955,8.363734642269222,2.897614185371409,1
753,0.037804132473883145,0.7743492146854569,9.180386980505936,0
754,1.841953072893372,0.9797886515482457,7.031472466347984,0
755,5.409027946974022,7.9441629022354,1.57567560269668,1
756,5.5342270703809255,0.947557337039242,0.739769127503308,0
757,3.85609928868359,4.081303949645234,7.171721140121536,1
758,6.07259842039843,6.365200723572272,0.5097591147440506,1
759,1.5979874965509078,2.2037863358978482,0.9746656369513262,0
760,1.6872705063289883,9.298832621244989,6.495260241188712,0
761,6.588061918235606,4.2450963800300805,1.9741328026284877,1
762,0.1887312905472993,9.693478554515924,0.835188652592529,0
763,4.467979613202331,0.7049294570568276,0.8939199057916147,0
764,4.763769766777074,4.675571500527861,9.098831107893352,1
765,6.943185196252367,4.473414192886432,2.3991969085107567,1
766,8.38173576779272,0.6060505043033226,9.424155929897038,0
767,6.702614116355809,9.037707101841328,8.504681487785929,0
768,5.535154731577569,3.403501903310385,8.33988016614528,1
769,3.5100517224874563,1.0167105850753588,7.902953692836019,0
770,1.593559506333747,5.543383433584664,1.1348761923664363,0
771,1.8978344016087323,6.97611051948538,3.125559398849207,1
772,3.3683841749830865,7.600090463582601,8.526242244991462,1
773,2.3723952977463525,1.42215874213524,2.8914541060472985,1
774,6.9889825845319695,0.3681824434874148,4.2651589503662715,0
775,7.498656143803144,8.974034853708687,6.601081632743547,1
776,9.440236114210412,8.451747227393108,1.6719925725328133,0
777,9.435194906033043,0.491755073087603,1.826483445467444,0
778,1.355938300327294,5.065795164220441,4.959957181937833,1
779,4.998647039905978,0.7771394994076131,3.8590178579372427,1
780,2.8395357576327585,3.529326679945297,6.391666885542019,1
781,5.017476787312878,6.176035143460375,3.6487684279247725,1
782,8.157999690635107,2.3534077496846195,2.492094872895719,1
783,9.701178883054656,3.220068135423432,2.4652762073213594,0
784,3.2469799315912793,6.195556637563958,6.074064164403907,1
785,0.842893718562796,0.03180117639825064,5.241718230508628,0
786,2.6395793866983306,3.038509928998556,2.269777014110188,1
787,5.908332572376105,0.3888650412157635,0.4898193034669962,0
788,4.754192945002264,5.153503366012701,4.881661246786625,1
789,6.890117977439932,9.740930312660144,4.761499613129763,0
790,8.452142932752263,3.633125442510389,1.5873977044310783,0
791,8.50997454911648,9.877812476354688,7.4749056277554615,0
792,2.0388742054816325,2.2586747221124526,3.1346682014039304,1
793,5.11525002417819,2.3393118777082336,4.535507054813581,1
794,0.8910255334811878,9.931078010158078,4.596881724265183,0
795,5.616042950834112,1.3814166767513891,2.0473243077525893,1
796,6.27289440848839,8.550942917898578,6.803913544011793,1
797,3.5139013206601053,0.7176574536824087,8.44545982825566,0
798,8.417366652674547,3.886898995216833,9.783872040438764,0
799,4.973185449752294,6.438422522114662,5.430171621273434,1
800,1.000359133982418,7.840407547752534,0.28921480487701157,0
801,6.046380909280572,9.870013010639537,8.231628148817688,0
802,8.059062975687132,2.9401832916601602,9.872895703774214,0
803,4.27831732623769,4.41883750611691,0.23051198773971326,1
804,4.951390399603124,5.398036004162866,0.4774416422719441,1
805,7.672872397590041,9.135065409974617,6.36440897408582,0
806,9.160902499691773,4.301499473351475,1.284015502528002,0
807,5.346369726757013,3.932338871779566,0.5788853496717128,1
808,5.047389482696803,7.54803375286078,6.80721874345373,1
809,5.5647356288171235,4.519137502774841,7.078717841878683,1
810,9.685657759680646,9.111484180110754,0.7465209883174917,0
811,6.275149020856673,4.706678499141356,7.4292258800792865,1
812,3.993024838874705,1.2611575809720987,0.7339291205779408,0
813,3.677595826489779,5.19425294135479,1.1185075801774003,1
814,1.3462640911804435,5.547742040643804,1.1252997658550001,0
815,8.289084094703359,3.024592134682834,0.3212997707817833,0
816,8.996970799617747,2.262391602178211,0.7419715697371843,0
817,9.879031568069076,4.688256199524794,2.71025492940157,0
818,4.948820152978707,8.397301241939973,7.718053557260203,1
819,3.49095764928078,7.21438016991244,2.6294271218998,1
820,3.1495501170858975,8.76753563049163,2.2464575470632653,0
821,4.891209396337603,2.120655888208842,2.4299705655212778,1
822,4.112028659675286,4.6552826196164325,2.027806176329008,1
823,0.1141594676284785,0.2860693377954915,4.8758596574617545,0
824,2.575146372725033,4.531598758914813,6.828641447468534,1
825,2.5533171498074,6.477787294920371,5.877821495640556,1
826,5.334960485479888,4.990925545036732,8.356692461742064,1
827,2.153223631147209,3.0871941797039106,1.785547142032674,1
828,9.881772726148592,1.9484326968034915,9.545058954276218,0
829,3.167485095802217,2.2109127051930666,1.8319316050211942,1
830,7.987000511841904,5.25027960234987,3.1624774621838703,1
831,8.138253226896628,4.362116505487003,0.49645057057503883,0
832,2.2058092117192185,9.516813402645587,2.3803010259132975,0
833,2.412346161729423,8.113735947966322,6.068501063386288,1
834,9.250499889285908,7.151559511084785,5.968050955095498,1
835,6.007506833827233,3.588518602154939,2.340550269360775,1
836,6.4664634427225955,7.375781515439678,8.895961730379462,1
837,5.558017097823718,1.4758832105851072,0.26392984867447344,0
838,8.118099785334733,8.097365322927889,9.71398692747078,0
839,0.6951046623392454,6.3068625471943385,3.4790139533881703,1
840,1.8084387601268015,4.3894247703290805,7.671868940530296,1
841,6.049568442577231,8.741574482044852,5.698122052047965,1
842,2.277942428376809,3.63425963056884,7.642321289985016,1
843,2.1663008368444525,9.02243703518327,0.8290477720263323,0
844,3.079338934519024,8.727240608964156,1.4065849067310754,0
845,7.978654393940543,4.815839726362898,0.587345769175851,0
846,1.3792241592521326,1.6093010907462935,8.395783407359106,0
847,6.23694793961838,6.0168541960411615,0.6102697066892271,1
848,0.5620189607136494,5.95026453278175,0.6787047332851304,0
849,7.7706914772406375,7.425314189999196,5.834811377391951,1
850,4.62143385586272,4.4309812010421705,0.6801135870160124,1
851,4.835666840993072,1.4526576714602535,8.522404904627574,0
852,5.390273232728296,4.88512911703793,2.1290344403089643,1
853,0.9961968201902693,8.374905647560078,5.070558632295996,0
854,7.338496534838967,0.9478774230772868,1.0039223240077433,0
855,2.2423895847155393,4.98924658601195,9.33700291723278,0
856,5.095364336213293,8.238947324835701,1.6716131215499885,1
857,8.308601275593425,3.1365581479408258,3.232098831438205,0
858,1.6749019171634394,6.336083118233215,6.405308910925433,1
859,3.9893656756940796,2.4717657123856354,4.338978565442151,1
860,7.625545106416957,6.368491790355414,9.088967493115884,0
861,1.6126333309021301,1.970870344389597,0.9049701579596026,0
862,9.472041882793201,8.236683749508236,0.9650800939585069,0
863,1.2200816277461268,1.6812962122272124,0.9327214745532897,0
864,7.726772750045816,7.5832992450846355,5.185941786135214,1
865,4.823986119403437,9.883460324553615,8.664591055867373,0
866,7.7962018162193845,1.8913155708178109,1.3893652144683655,0
867,9.578623203358186,5.4221419220484375,0.1343952628619982,0
868,3.545571362252752,3.0921823094434164,5.196361608202413,1
869,0.4907557237462934,1.9497974237498483,7.478875365675614,0
870,9.192258838286552,0.5096136691065278,0.22259717018840663,0
871,0.8989268680505136,8.811769161106934,7.006043127296327,0
872,1.4441135538202143,1.5463562887690685,0.9525552750925625,0
873,6.913260711275544,1.2031311561775648,4.127076621109379,1
874,9.899052285369256,3.9480438985149546,0.08975227395425667,0
875,3.4559619435645237,0.08887173980915097,9.533840153849173,0
876,1.6275994531183513,8.128957191641385,3.1191134661185904,1
877,6.122562110570958,6.608566506458985,3.710827864261048,1
878,9.535060653135364,4.144595450452792,7.193446384558086,0
879,8.801180756950421,9.664437515034335,7.469984218884585,0
880,0.5989919143233458,1.7765659908175846,4.800339500052113,0
881,6.1891701136521595,7.275990345309222,1.4745186101367325,1
882,0.12677028254542644,7.013712164982842,1.8432683743106393,0
883,9.187408390854293,2.3596543686908857,6.845574603140967,0
884,4.2340067503769685,5.699545760545779,1.5220228095718857,1
885,0.3080168148361062,9.307939099291799,3.1835384388319676,0
886,3.5362676593981113,4.56778221023789,7.723758089240777,1
887,5.111742713895192,7.523536591875479,9.669061558926648,0
888,7.239280925138829,4.54210341475147,4.734434978673379,1
889,5.388755620642149,0.3744618298905644,7.976058112075879,0
890,3.970556064171368,8.405052866602277,8.969436360345103,0
891,5.554126703894461,4.4014635802228845,1.803224400754242,1
892,0.5449806690757197,5.822230717162724,2.9711036007195046,1
893,2.2948412771198456,0.4541493757739057,0.23163377907418736,0
894,8.89406398236499,4.4641858423982095,8.340699843874507,1
895,9.77463707036027,3.943662196002612,3.0808809283526593,0
896,2.1632328008996726,3.971030230247099,3.5586765171064636,1
897,6.757658090129323,6.041055372252583,5.926350436353587,1
898,1.4450599660610008,3.261521140836534,8.165191433714078,0
899,7.638277014922149,1.0433422278878268,5.941802105728572,1
900,3.7309789203345023,6.621964654181198,7.107629674997788,1
901,6.095133739370033,2.5688621815451205,9.305843770768858,0
902,1.4576045302413954,0.29638741900168575,1.2221784765356936,0
903,6.830444180940109,0.46345772451315104,9.996549941393956,0
904,5.029854334510685,0.6103395611386742,0.9594097136849122,0
905,8.230296459249804,3.6333801543955024,9.171277046597094,0
906,9.36229658635752,1.9139099223057643,9.93441944209396,0
907,7.359318942028533,2.0905499668906637,0.08769832666586042,0
908,0.6984341222234058,7.191471549044658,0.20935087797106844,0
909,6.543179980580169,2.567925195016815,4.900944443760341,1
910,3.3694296774814636,5.242168338157961,4.196108967697637,1
911,7.759375565808027,3.3354774166407495,6.0610091903389645,1
912,1.569415980828578,5.42861200208132,6.796953821294348,1
913,3.865559190152484,3.8463240142886432,4.979858905019522,1
914,4.337229147010913,5.763819474564879,6.449101731270623,1
915,5.411472671179139,3.9839157193446715,6.93633664315591,1
916,0.43933969003177475,2.823056113739728,0.3034552263350876,0
917,2.5229595436611763,9.648336521782735,9.055242952219713,0
918,6.393133907480938,8.583692935292495,4.6167545136187,1
919,7.9249505541340675,8.92918671516692,0.9068753488886738,0
920,8.139469441613402,9.438325618597398,0.572884097337355,0
921,2.2156041532813275,6.6617873165487715,5.817188420521911,1
922,6.947214278038551,9.118080680325487,7.793629431337104,0
923,9.155655419707676,6.9984617529647855,3.5656546138145617,1
924,4.22827809965196,6.0106111490889935,3.67670719286033,1
925,8.61756681325155,4.744601801061461,0.7778896025645765,0
926,9.057979423468824,0.7157032339250946,5.011549442312782,0
927,4.500443963558162,8.835690152569695,0.6746752423764324,0
928,6.6368619340783885,8.003856034937467,6.881985533783164,1
929,1.5278725546022265,9.699191847276465,1.612186523545851,1
930,2.1604104942606783,9.328094040867642,5.125758241100628,0
931,8.581928736191454,0.661539327220414,5.755955904454984,0
932,1.0716773538471025,1.5088018593217045,1.3899005192729197,0
933,7.5071191700403865,5.649687019450855,5.747072286088516,1
934,3.975937836864186,4.031640362281683,7.930067020253276,1
935,3.7405201837538193,2.332059688036602,3.841183554549251,1
936,2.8198085501977754,7.007530607662376,4.291714563472471,1
937,0.2766942057051913,8.336524871096916,8.892192189650391,0
938,1.5774836651774626,9.920083297514708,0.02799820736621661,0
939,1.0573593192951425,4.506771710239144,8.935364873670826,0
940,8.856684583944691,0.57179098228895,0.13416597141086672,0
941,8.450433469026061,2.0589488890971284,5.972285923536539,1
942,8.1103964161093,9.496161762518785,4.437016647665036,0
943,5.016245608991862,3.9364198160571906,3.338952163508133,1
944,4.782206791870092,4.5312429816814195,8.466680322383935,1
945,4.765683904985608,9.570635714999378,2.21778568894063,0
946,8.066676307488972,9.363570738826315,4.258226091470566,0
947,4.3804055396273265,9.870007597264292,7.2727281164892466,0
948,6.240966367358622,1.369764518924138,0.5927286569530987,0
949,8.846961552528452,1.8934608244246498,9.496812082323652,0
950,9.936573430195264,2.3435721879639893,3.3986986202534597,0
951,0.8347957807001494,5.9613773251237046,1.1241977972747186,0
952,7.184463150791354,8.412915457809346,4.166449225423491,1
953,1.9481107385776952,6.3012275232705335,6.482873836926016,1
954,3.351307169405512,4.695572075327807,2.104806348859436,1
955,4.083521821879348,7.208178577787594,7.956892231248237,1
956,0.5919122572559177,5.974521270179546,0.07920871298623178,0
957,6.369357421562947,9.488340256833927,4.494201835255899,1
958,4.287856083434521,9.93544376520182,6.221982249039204,0
959,6.718029885646471,3.442066730774621,3.3246178731840494,1
960,4.4194921592092715,3.290454039743528,8.719261392625318,1
961,0.3630172340143245,7.061753219331734,3.3895523523191695,0
